-1.50066843,-1.48367456
-1.48367456,-1.52930406
-1.52930406,-1.57262865
-1.57262865,-1.54907164
-1.54907164,-1.5580569
-1.5580569,-1.56329179
-1.56329179,-1.55786157
-1.55786157,-1.51992814
-1.51992814,-1.45562492
-1.45562492,-1.42534849
-1.42534849,-1.36299859
-1.36299859,-1.27732607
-1.27732607,-1.15961915
-1.15961915,-1.07531395
-1.07531395,-1.00225987
-1.00225987,-0.92389276
-0.92389276,-0.74422659
-0.74422659,-0.52291569
-0.52291569,-0.38087043
-0.38087043,-0.30781634
-0.30781634,-0.22577699
-0.22577699,-0.17229515
-0.17229515,-0.05720567
-0.05720567,0.02924817
0.02924817,0.14468925
0.14468925,0.23954236
0.23954236,0.34146648
0.34146648,0.39951909
0.39951909,0.51941373
0.51941373,0.6070005
0.6070005,0.69064156
0.69064156,0.79811311
0.79811311,1.00946209
1.00946209,1.03938691
1.03938691,1.05040363
-0.96463811,-0.93561193
-0.93561193,-0.92456465
-0.92456465,-0.98131734
-0.98131734,-0.94153269
-0.94153269,-0.830735
-0.830735,-0.80560786
-0.80560786,-0.80105898
-0.80105898,-0.8013117
-0.8013117,-0.77752034
-0.77752034,-0.78539062
-0.78539062,-0.77116635
-0.77116635,-0.76831427
-0.76831427,-0.7720328
-0.7720328,-0.73658043
-0.73658043,-0.75112962
-0.75112962,-0.73954081
-0.73954081,-0.74621972
-0.74621972,-0.74950502
-0.74950502,-0.70813188
-0.70813188,-0.67715618
-0.67715618,-0.70224722
-0.70224722,-0.73343954
-0.73343954,-0.76311555
-0.76311555,-0.71856542
-0.71856542,-0.69759004
-0.69759004,-0.73690535
-0.73690535,-0.72275328
-0.72275328,-0.71668811
-0.71668811,-0.77149127
-0.77149127,-0.76506507
-0.76506507,-0.7296127
-0.7296127,-0.72759098
-0.72759098,-0.71791558
-0.71791558,-0.74499224
-0.74499224,-0.76452354
-0.76452354,-0.77333248
-0.77333248,-0.78701522
-0.78701522,-0.75741141
-0.75741141,-0.73726637
-0.73726637,-0.7916002
-0.7916002,-0.75914431
-0.75914431,-0.75932482
-0.75932482,-0.74380087
-0.74380087,-0.71564114
-0.71564114,-0.66549517
-0.66549517,-0.65733607
-0.65733607,-0.6122805
-0.6122805,-0.54350579
-0.54350579,-0.45050648
-0.45050648,-0.37599152
-0.37599152,-0.31422063
-0.31422063,-0.24808137
-0.24808137,-0.22039097
-0.22039097,-0.12056835
-0.12056835,-0.04312911
-0.04312911,0.0384619
0.0384619,0.16362827
0.16362827,0.21608479
0.21608479,0.27114067
0.27114067,0.34410324
0.34410324,0.41497188
0.41497188,0.44898017
0.44898017,0.48147217
0.48147217,0.55075231
0.55075231,0.63299315
0.63299315,0.70443943
0.70443943,0.71664198
0.71664198,0.75054196
0.75054196,0.80234864
0.80234864,0.86451665
0.86451665,0.93957315
0.93957315,0.94560222
0.94560222,0.97961051
0.97961051,1.05163442
1.05163442,1.21084519
1.21084519,1.35749238
1.35749238,1.20438289
1.20438289,1.38106713
1.38106713,1.36752879
1.36752879,1.28312182
-0.96463811,-0.93561193
-0.93561193,-0.92456465
-0.92456465,-0.98131734
-0.98131734,-0.94153269
-0.94153269,-0.830735
-0.830735,-0.80560786
-0.80560786,-0.80105898
-0.80105898,-0.8013117
-0.8013117,-0.77752034
-0.77752034,-0.78539062
-0.78539062,-0.77116635
-0.77116635,-0.76831427
-0.76831427,-0.7720328
-0.7720328,-0.73658043
-0.73658043,-0.75112962
-0.75112962,-0.73954081
-0.73954081,-0.74621972
-0.74621972,-0.74950502
-0.74950502,-0.70813188
-0.70813188,-0.67715618
-0.67715618,-0.70224722
-0.70224722,-0.73343954
-0.73343954,-0.76311555
-0.76311555,-0.71856542
-0.71856542,-0.69759004
-0.69759004,-0.73690535
-0.73690535,-0.72275328
-0.72275328,-0.71668811
-0.71668811,-0.77149127
-0.77149127,-0.76506507
-0.76506507,-0.7296127
-0.7296127,-0.72759098
-0.72759098,-0.71791558
-0.71791558,-0.74499224
-0.74499224,-0.76452354
-0.76452354,-0.77333248
-0.77333248,-0.78701522
-0.78701522,-0.75741141
-0.75741141,-0.73726637
-0.73726637,-0.7916002
-0.7916002,-0.75914431
-0.75914431,-0.75932482
-0.75932482,-0.74380087
-0.74380087,-0.71564114
-0.71564114,-0.66549517
-0.66549517,-0.65733607
-0.65733607,-0.6122805
-0.6122805,-0.54350579
-0.54350579,-0.45050648
-0.45050648,-0.37599152
-0.37599152,-0.31422063
-0.31422063,-0.24808137
-0.24808137,-0.22039097
-0.22039097,-0.12056835
-0.12056835,-0.04312911
-0.04312911,0.0384619
0.0384619,0.16362827
0.16362827,0.21608479
0.21608479,0.27114067
0.27114067,0.34410324
0.34410324,0.41497188
0.41497188,0.44898017
0.44898017,0.48147217
0.48147217,0.55075231
0.55075231,0.63299315
0.63299315,0.70443943
0.70443943,0.71664198
0.71664198,0.75054196
0.75054196,0.80234864
0.80234864,0.86451665
0.86451665,0.93957315
0.93957315,0.94560222
0.94560222,0.97961051
0.97961051,1.05163442
1.05163442,1.21084519
1.21084519,1.35749238
1.35749238,1.20438289
1.20438289,1.38106713
1.38106713,1.36752879
1.36752879,1.28312182
-0.50411768,-0.50503721
-0.50503721,-0.46551391
-0.46551391,-0.44902915
-0.44902915,-0.40663021
-0.40663021,-0.36386346
-0.36386346,-0.32069545
-0.32069545,-0.29123688
-0.29123688,-0.23927477
-0.23927477,-0.10923575
-0.10923575,-0.15588128
-0.15588128,-0.21840968
-0.21840968,0.08971826
0.08971826,0.06978942
0.06978942,-0.0024359
-0.0024359,0.07781446
0.07781446,-0.04771048
-0.04771048,-0.06951182
-0.06951182,-0.0548327
-0.0548327,-0.09616163
-0.09616163,-0.10779793
-0.10779793,-0.14086777
-0.14086777,-0.18651016
-0.18651016,-0.22105126
-0.22105126,-0.27652432
-0.27652432,-0.33621052
-0.33621052,-0.37603476
-0.37603476,-0.42752874
-0.42752874,-0.50487003
-0.50487003,-0.54526271
-0.54526271,-0.58354881
-0.58354881,-0.62036367
-0.62036367,-0.66155885
-0.66155885,-0.66811263
-0.66811263,-0.6639998
-0.6639998,-0.67309484
-0.67309484,-0.70024621
-0.70024621,-0.70831424
-0.70831424,-0.75757745
-0.75757745,-0.62233171
-0.62233171,-0.53463431
-0.53463431,-0.4902721
-0.4902721,-0.45607494
-0.45607494,-0.46417641
-0.46417641,-0.44003443
-0.44003443,-0.41234805
-0.41234805,-0.37486445
-0.37486445,-0.34069117
-0.34069117,-0.29772379
-0.29772379,-0.25489016
-0.25489016,-0.21626967
-0.21626967,-0.15915816
-0.15915816,-0.11047295
-0.11047295,-0.02921946
-0.02921946,0.07363475
0.07363475,0.07965353
0.07965353,0.11723745
0.11723745,0.16669173
0.16669173,0.20263721
0.20263721,0.27606628
0.27606628,0.36922358
0.36922358,0.42707071
0.42707071,0.49120412
0.49120412,0.54895095
0.54895095,0.62074158
0.62074158,0.65367766
0.65367766,0.72168985
0.72168985,0.80408021
0.80408021,0.83373941
0.83373941,0.89168686
0.89168686,0.95334588
0.95334588,0.98885667
0.98885667,1.01273115
1.01273115,1.04158784
1.04158784,1.04827537
1.04827537,1.00303423
1.00303423,0.99724952
0.99724952,0.96555063
0.96555063,0.91244421
0.91244421,0.85933779
0.85933779,0.80623137
-0.50411768,-0.50503721
-0.50503721,-0.46551391
-0.46551391,-0.44902915
-0.44902915,-0.40663021
-0.40663021,-0.36386346
-0.36386346,-0.32069545
-0.32069545,-0.29123688
-0.29123688,-0.23927477
-0.23927477,-0.10923575
-0.10923575,-0.15588128
-0.15588128,-0.21840968
-0.21840968,0.08971826
0.08971826,0.06978942
0.06978942,-0.0024359
-0.0024359,0.07781446
0.07781446,-0.04771048
-0.04771048,-0.06951182
-0.06951182,-0.0548327
-0.0548327,-0.09616163
-0.09616163,-0.10779793
-0.10779793,-0.14086777
-0.14086777,-0.18651016
-0.18651016,-0.22105126
-0.22105126,-0.27652432
-0.27652432,-0.33621052
-0.33621052,-0.37603476
-0.37603476,-0.42752874
-0.42752874,-0.50487003
-0.50487003,-0.54526271
-0.54526271,-0.58354881
-0.58354881,-0.62036367
-0.62036367,-0.66155885
-0.66155885,-0.66811263
-0.66811263,-0.6639998
-0.6639998,-0.67309484
-0.67309484,-0.70024621
-0.70024621,-0.70831424
-0.70831424,-0.75757745
-0.75757745,-0.62233171
-0.62233171,-0.53463431
-0.53463431,-0.4902721
-0.4902721,-0.45607494
-0.45607494,-0.46417641
-0.46417641,-0.44003443
-0.44003443,-0.41234805
-0.41234805,-0.37486445
-0.37486445,-0.34069117
-0.34069117,-0.29772379
-0.29772379,-0.25489016
-0.25489016,-0.21626967
-0.21626967,-0.15915816
-0.15915816,-0.11047295
-0.11047295,-0.02921946
-0.02921946,0.07363475
0.07363475,0.07965353
0.07965353,0.11723745
0.11723745,0.16669173
0.16669173,0.20263721
0.20263721,0.27606628
0.27606628,0.36922358
0.36922358,0.42707071
0.42707071,0.49120412
0.49120412,0.54895095
0.54895095,0.62074158
0.62074158,0.65367766
0.65367766,0.72168985
0.72168985,0.80408021
0.80408021,0.83373941
0.83373941,0.89168686
0.89168686,0.95334588
0.95334588,0.98885667
0.98885667,1.01273115
1.01273115,1.04158784
1.04158784,1.04827537
1.04827537,1.00303423
1.00303423,0.99724952
0.99724952,0.96555063
0.96555063,0.91244421
0.91244421,0.85933779
0.85933779,0.80623137
0.28197313,0.31852634
0.31852634,0.30641591
0.30641591,0.32566171
0.32566171,0.35989232
0.35989232,0.39412293
0.39412293,0.42835354
0.42835354,0.46258415
0.46258415,0.49681476
0.49681476,0.53104537
0.53104537,0.56527597
0.56527597,0.59950658
0.59950658,0.63373719
0.63373719,0.6679678
0.6679678,0.70219841
0.70219841,0.73642902
0.73642902,0.70865972
0.70865972,0.79270357
0.79270357,0.78056144
0.78056144,0.81901681
0.81901681,0.80211927
0.80211927,0.7953349
0.7953349,0.79825155
0.79825155,0.7683559
0.7683559,0.7729845
0.7729845,0.74118669
0.74118669,0.73532169
0.73532169,0.7260011
0.7260011,0.68510462
0.68510462,0.67248695
0.67248695,0.68355119
0.68355119,0.67879579
0.67879579,0.64509582
0.64509582,0.60042672
0.60042672,0.57779099
0.57779099,0.56919956
0.56919956,0.57515967
0.57515967,0.57119683
0.57119683,0.61875088
0.61875088,0.60052183
0.60052183,0.51578052
0.51578052,0.42530102
0.42530102,0.39581751
0.39581751,0.41274675
0.41274675,0.46702177
0.46702177,0.3686166
0.3686166,0.33244382
0.33244382,0.29994856
0.29994856,0.255755
0.255755,0.24186922
0.24186922,0.23907938
0.23907938,0.20721817
0.20721817,0.18772101
0.18772101,0.19127171
0.19127171,0.18268028
0.18268028,0.20252617
0.20252617,0.26336365
0.26336365,0.26418792
0.26418792,0.20490387
0.20490387,0.15944221
0.15944221,0.22297441
0.22297441,0.23349971
0.23349971,0.21390744
0.21390744,0.22303782
0.22303782,0.18813315
0.18813315,0.17358161
0.17358161,0.17859064
0.17859064,0.15316507
0.15316507,0.12422051
0.12422051,0.06604606
0.06604606,0.0065718
0.0065718,-0.05680189
-0.05680189,-0.10619469
-0.10619469,-0.2191831
-0.2191831,-0.34545494
-0.34545494,-0.43064009
-0.43064009,-0.51997828
-0.51997828,-0.63369586
-0.63369586,-0.74513084
-0.74513084,-0.87460465
-0.87460465,-0.96993466
0.28197313,0.31852634
0.31852634,0.30641591
0.30641591,0.32566171
0.32566171,0.35989232
0.35989232,0.39412293
0.39412293,0.42835354
0.42835354,0.46258415
0.46258415,0.49681476
0.49681476,0.53104537
0.53104537,0.56527597
0.56527597,0.59950658
0.59950658,0.63373719
0.63373719,0.6679678
0.6679678,0.70219841
0.70219841,0.73642902
0.73642902,0.70865972
0.70865972,0.79270357
0.79270357,0.78056144
0.78056144,0.81901681
0.81901681,0.80211927
0.80211927,0.7953349
0.7953349,0.79825155
0.79825155,0.7683559
0.7683559,0.7729845
0.7729845,0.74118669
0.74118669,0.73532169
0.73532169,0.7260011
0.7260011,0.68510462
0.68510462,0.67248695
0.67248695,0.68355119
0.68355119,0.67879579
0.67879579,0.64509582
0.64509582,0.60042672
0.60042672,0.57779099
0.57779099,0.56919956
0.56919956,0.57515967
0.57515967,0.57119683
0.57119683,0.61875088
0.61875088,0.60052183
0.60052183,0.51578052
0.51578052,0.42530102
0.42530102,0.39581751
0.39581751,0.41274675
0.41274675,0.46702177
0.46702177,0.3686166
0.3686166,0.33244382
0.33244382,0.29994856
0.29994856,0.255755
0.255755,0.24186922
0.24186922,0.23907938
0.23907938,0.20721817
0.20721817,0.18772101
0.18772101,0.19127171
0.19127171,0.18268028
0.18268028,0.20252617
0.20252617,0.26336365
0.26336365,0.26418792
0.26418792,0.20490387
0.20490387,0.15944221
0.15944221,0.22297441
0.22297441,0.23349971
0.23349971,0.21390744
0.21390744,0.22303782
0.22303782,0.18813315
0.18813315,0.17358161
0.17358161,0.17859064
0.17859064,0.15316507
0.15316507,0.12422051
0.12422051,0.06604606
0.06604606,0.0065718
0.0065718,-0.05680189
-0.05680189,-0.10619469
-0.10619469,-0.2191831
-0.2191831,-0.34545494
-0.34545494,-0.43064009
-0.43064009,-0.51997828
-0.51997828,-0.63369586
-0.63369586,-0.74513084
-0.74513084,-0.87460465
-0.87460465,-0.96993466
0.21816997,0.17063218
0.17063218,0.12296874
0.12296874,0.1177333
0.1177333,0.10491694
0.10491694,0.09373405
0.09373405,0.09247754
0.09247754,0.08460344
0.08460344,0.05643485
0.05643485,0.02826627
0.02826627,9.77e-05
9.77e-05,-0.0280709
-0.0280709,-0.05623949
-0.05623949,-0.08440807
-0.08440807,-0.11257666
-0.11257666,-0.14074524
-0.14074524,-0.16891383
-0.16891383,-0.19708241
-0.19708241,-0.225251
-0.225251,-0.25341958
-0.25341958,-0.28158817
-0.28158817,-0.30975675
-0.30975675,-0.33792534
-0.33792534,-0.3449958
-0.3449958,-0.34608477
-0.34608477,-0.33268204
-0.33268204,-0.35797969
-0.35797969,-0.40689964
-0.40689964,-0.43223916
-0.43223916,-0.39002058
-0.39002058,-0.43048006
-0.43048006,-0.46285602
-0.46285602,-0.43269988
-0.43269988,-0.42415565
-0.42415565,-0.4176637
-0.4176637,-0.42315044
-0.42315044,-0.35643
-0.35643,-0.53849765
-0.53849765,-0.37707857
-0.37707857,-0.13536879
-0.13536879,-0.09884637
-0.09884637,-0.08393584
-0.08393584,-0.04829296
-0.04829296,-0.01126793
-0.01126793,0.04636379
0.04636379,0.11166019
0.11166019,0.15220343
0.15220343,0.19153206
0.19153206,0.31563292
0.31563292,0.40936823
0.40936823,0.43567108
0.43567108,0.49644406
0.49644406,0.59654567
0.59654567,0.51093576
0.51093576,0.4821199
0.4821199,0.7435987
0.7435987,0.76717912
0.76717912,0.75587057
0.75587057,0.69639597
0.69639597,0.64890006
0.64890006,0.62829338
0.62829338,0.66117194
0.66117194,0.68471047
0.68471047,0.63579053
0.63579053,0.5916453
0.5916453,0.59972882
0.59972882,0.56672461
0.56672461,0.58414815
0.58414815,0.56111221
0.56111221,0.49007777
0.49007777,0.50561655
0.50561655,0.53728049
0.53728049,0.52144852
0.52144852,0.5161712
0.5161712,0.5359821
0.5359821,0.57564579
0.57564579,0.63294245
0.63294245,0.61740366
0.61740366,0.65204133
0.65204133,0.66452262
0.66452262,0.61514195
0.21816997,0.17063218
0.17063218,0.12296874
0.12296874,0.1177333
0.1177333,0.10491694
0.10491694,0.09373405
0.09373405,0.09247754
0.09247754,0.08460344
0.08460344,0.05643485
0.05643485,0.02826627
0.02826627,9.77e-05
9.77e-05,-0.0280709
-0.0280709,-0.05623949
-0.05623949,-0.08440807
-0.08440807,-0.11257666
-0.11257666,-0.14074524
-0.14074524,-0.16891383
-0.16891383,-0.19708241
-0.19708241,-0.225251
-0.225251,-0.25341958
-0.25341958,-0.28158817
-0.28158817,-0.30975675
-0.30975675,-0.33792534
-0.33792534,-0.3449958
-0.3449958,-0.34608477
-0.34608477,-0.33268204
-0.33268204,-0.35797969
-0.35797969,-0.40689964
-0.40689964,-0.43223916
-0.43223916,-0.39002058
-0.39002058,-0.43048006
-0.43048006,-0.46285602
-0.46285602,-0.43269988
-0.43269988,-0.42415565
-0.42415565,-0.4176637
-0.4176637,-0.42315044
-0.42315044,-0.35643
-0.35643,-0.53849765
-0.53849765,-0.37707857
-0.37707857,-0.13536879
-0.13536879,-0.09884637
-0.09884637,-0.08393584
-0.08393584,-0.04829296
-0.04829296,-0.01126793
-0.01126793,0.04636379
0.04636379,0.11166019
0.11166019,0.15220343
0.15220343,0.19153206
0.19153206,0.31563292
0.31563292,0.40936823
0.40936823,0.43567108
0.43567108,0.49644406
0.49644406,0.59654567
0.59654567,0.51093576
0.51093576,0.4821199
0.4821199,0.7435987
0.7435987,0.76717912
0.76717912,0.75587057
0.75587057,0.69639597
0.69639597,0.64890006
0.64890006,0.62829338
0.62829338,0.66117194
0.66117194,0.68471047
0.68471047,0.63579053
0.63579053,0.5916453
0.5916453,0.59972882
0.59972882,0.56672461
0.56672461,0.58414815
0.58414815,0.56111221
0.56111221,0.49007777
0.49007777,0.50561655
0.50561655,0.53728049
0.53728049,0.52144852
0.52144852,0.5161712
0.5161712,0.5359821
0.5359821,0.57564579
0.57564579,0.63294245
0.63294245,0.61740366
0.61740366,0.65204133
0.65204133,0.66452262
0.66452262,0.61514195
-1.9932206,-2.00390149
-2.00390149,-1.99022735
-1.99022735,-1.94181034
-1.94181034,-1.91757253
-1.91757253,-1.89031599
-1.89031599,-1.85989417
-1.85989417,-1.8173681
-1.8173681,-1.76338256
-1.76338256,-1.72252705
-1.72252705,-1.62595682
-1.62595682,-1.56868877
-1.56868877,-1.48911725
-1.48911725,-1.39996197
-1.39996197,-1.31889573
-1.31889573,-1.34972786
-1.34972786,-1.28231921
-1.28231921,-1.41558319
-1.41558319,-1.4213862
-1.4213862,-1.36699034
-1.36699034,-1.35468094
-1.35468094,-1.36326821
-1.36326821,-1.3733502
-1.3733502,-1.39046614
-1.39046614,-1.43592302
-1.43592302,-1.44779281
-1.44779281,-1.46813264
-1.46813264,-1.46467428
-1.46467428,-1.49196013
-1.49196013,-1.62000727
-1.62000727,-1.61543521
-1.61543521,-1.57202989
-1.57202989,-1.58797351
-1.58797351,-1.56965594
-1.56965594,-1.54922818
-1.54922818,-1.5583137
-1.5583137,-1.47968003
-1.47968003,-1.32754162
-1.32754162,-1.37185549
-1.37185549,-1.25969334
-1.25969334,-1.28979277
-1.28979277,-1.24908381
-1.24908381,-1.23826911
-1.23826911,-1.22549078
-1.22549078,-1.20201498
-1.20201498,-1.21420715
-1.21420715,-1.16347481
-1.16347481,-1.09410251
-1.09410251,-1.06942508
-1.06942508,-1.03311233
-1.03311233,-0.99923215
-0.99923215,-0.98258514
-0.98258514,-0.95591476
-0.95591476,-0.93059256
-0.93059256,-0.89958457
-0.89958457,-0.82083367
-0.82083367,-0.77276837
-0.77276837,-0.72616847
-0.72616847,-0.70377708
-0.70377708,-0.78381753
-0.78381753,-0.78569325
-0.78569325,-0.7768422
-0.7768422,-0.80049384
-0.80049384,-0.85289675
-0.85289675,-0.88191178
-0.88191178,-0.93150111
-0.93150111,-0.99762021
-0.99762021,-1.0239682
-1.0239682,-1.07194558
-1.07194558,-1.18525074
-1.18525074,-1.28689127
-1.28689127,-1.21578979
-1.21578979,-1.22806989
-1.22806989,-1.42938731
-1.42938731,-1.47381841
-1.47381841,-1.43451623
-1.43451623,-1.44875997
-1.44875997,-1.47006697
-1.47006697,-1.44934614
-1.44934614,-1.42569449
-1.42569449,-1.48850177
-1.9932206,-2.00390149
-2.00390149,-1.99022735
-1.99022735,-1.94181034
-1.94181034,-1.91757253
-1.91757253,-1.89031599
-1.89031599,-1.85989417
-1.85989417,-1.8173681
-1.8173681,-1.76338256
-1.76338256,-1.72252705
-1.72252705,-1.62595682
-1.62595682,-1.56868877
-1.56868877,-1.48911725
-1.48911725,-1.39996197
-1.39996197,-1.31889573
-1.31889573,-1.34972786
-1.34972786,-1.28231921
-1.28231921,-1.41558319
-1.41558319,-1.4213862
-1.4213862,-1.36699034
-1.36699034,-1.35468094
-1.35468094,-1.36326821
-1.36326821,-1.3733502
-1.3733502,-1.39046614
-1.39046614,-1.43592302
-1.43592302,-1.44779281
-1.44779281,-1.46813264
-1.46813264,-1.46467428
-1.46467428,-1.49196013
-1.49196013,-1.62000727
-1.62000727,-1.61543521
-1.61543521,-1.57202989
-1.57202989,-1.58797351
-1.58797351,-1.56965594
-1.56965594,-1.54922818
-1.54922818,-1.5583137
-1.5583137,-1.47968003
-1.47968003,-1.32754162
-1.32754162,-1.37185549
-1.37185549,-1.25969334
-1.25969334,-1.28979277
-1.28979277,-1.24908381
-1.24908381,-1.23826911
-1.23826911,-1.22549078
-1.22549078,-1.20201498
-1.20201498,-1.21420715
-1.21420715,-1.16347481
-1.16347481,-1.09410251
-1.09410251,-1.06942508
-1.06942508,-1.03311233
-1.03311233,-0.99923215
-0.99923215,-0.98258514
-0.98258514,-0.95591476
-0.95591476,-0.93059256
-0.93059256,-0.89958457
-0.89958457,-0.82083367
-0.82083367,-0.77276837
-0.77276837,-0.72616847
-0.72616847,-0.70377708
-0.70377708,-0.78381753
-0.78381753,-0.78569325
-0.78569325,-0.7768422
-0.7768422,-0.80049384
-0.80049384,-0.85289675
-0.85289675,-0.88191178
-0.88191178,-0.93150111
-0.93150111,-0.99762021
-0.99762021,-1.0239682
-1.0239682,-1.07194558
-1.07194558,-1.18525074
-1.18525074,-1.28689127
-1.28689127,-1.21578979
-1.21578979,-1.22806989
-1.22806989,-1.42938731
-1.42938731,-1.47381841
-1.47381841,-1.43451623
-1.43451623,-1.44875997
-1.44875997,-1.47006697
-1.47006697,-1.44934614
-1.44934614,-1.42569449
-1.42569449,-1.48850177
-0.30081954,-0.3651943
-0.3651943,-0.38013492
-0.38013492,-0.37603512
-0.37603512,-0.42046277
-0.42046277,-0.51467935
-0.51467935,-0.52512595
-0.52512595,-0.52248474
-0.52248474,-0.57081508
-0.57081508,-0.62722676
-0.62722676,-0.64137896
-0.64137896,-0.62289044
-0.62289044,-0.62190491
-0.62190491,-0.63424373
-0.63424373,-0.60913245
-0.60913245,-0.58902766
-0.58902766,-0.55993484
-0.55993484,-0.36373571
-0.36373571,-0.41143532
-0.41143532,-0.54507306
-0.54507306,-0.44514042
-0.44514042,-0.49965988
-0.49965988,-0.50860849
-0.50860849,-0.47655908
-0.47655908,-0.42941137
-0.42941137,-0.37784849
-0.37784849,-0.32920278
-0.32920278,-0.2370361
-0.2370361,-0.15101912
-0.15101912,-0.0667761
-0.0667761,-0.1802302
-0.1802302,-0.31343431
-0.31343431,-0.10083598
-0.10083598,-0.04809047
-0.04809047,-0.04028507
-0.04028507,0.00938559
0.00938559,0.10703181
0.10703181,0.1716431
0.1716431,0.2744732
0.2744732,0.50940362
0.50940362,1.04947355
1.04947355,0.92046779
0.92046779,0.84412871
0.84412871,0.71715314
0.71715314,0.77395904
0.77395904,0.76812471
0.76812471,0.79832132
0.79832132,0.88280087
0.88280087,0.93866066
0.93866066,1.06957834
1.06957834,1.20814373
1.20814373,1.26684184
1.26684184,1.1663573
1.1663573,1.05692415
1.05692415,1.07340219
1.07340219,1.10450549
1.10450549,1.1149521
1.1149521,1.17183684
1.17183684,1.24295261
1.24295261,1.21169163
1.21169163,1.18661977
1.18661977,1.25438475
1.25438475,1.28891769
1.28891769,1.33732687
1.33732687,1.363266
1.363266,1.3474187
1.3474187,1.35482987
1.35482987,1.39484235
1.39484235,1.41727299
1.41727299,1.52678498
1.52678498,1.47817869
1.47817869,1.41309435
1.41309435,1.54180445
1.54180445,1.50100354
1.50100354,1.46576102
1.46576102,1.44076801
1.44076801,1.38179395
1.38179395,1.33795761
1.33795761,1.24689473
1.24689473,1.15330889
1.15330889,1.10478144
-0.30081954,-0.3651943
-0.3651943,-0.38013492
-0.38013492,-0.37603512
-0.37603512,-0.42046277
-0.42046277,-0.51467935
-0.51467935,-0.52512595
-0.52512595,-0.52248474
-0.52248474,-0.57081508
-0.57081508,-0.62722676
-0.62722676,-0.64137896
-0.64137896,-0.62289044
-0.62289044,-0.62190491
-0.62190491,-0.63424373
-0.63424373,-0.60913245
-0.60913245,-0.58902766
-0.58902766,-0.55993484
-0.55993484,-0.36373571
-0.36373571,-0.41143532
-0.41143532,-0.54507306
-0.54507306,-0.44514042
-0.44514042,-0.49965988
-0.49965988,-0.50860849
-0.50860849,-0.47655908
-0.47655908,-0.42941137
-0.42941137,-0.37784849
-0.37784849,-0.32920278
-0.32920278,-0.2370361
-0.2370361,-0.15101912
-0.15101912,-0.0667761
-0.0667761,-0.1802302
-0.1802302,-0.31343431
-0.31343431,-0.10083598
-0.10083598,-0.04809047
-0.04809047,-0.04028507
-0.04028507,0.00938559
0.00938559,0.10703181
0.10703181,0.1716431
0.1716431,0.2744732
0.2744732,0.50940362
0.50940362,1.04947355
1.04947355,0.92046779
0.92046779,0.84412871
0.84412871,0.71715314
0.71715314,0.77395904
0.77395904,0.76812471
0.76812471,0.79832132
0.79832132,0.88280087
0.88280087,0.93866066
0.93866066,1.06957834
1.06957834,1.20814373
1.20814373,1.26684184
1.26684184,1.1663573
1.1663573,1.05692415
1.05692415,1.07340219
1.07340219,1.10450549
1.10450549,1.1149521
1.1149521,1.17183684
1.17183684,1.24295261
1.24295261,1.21169163
1.21169163,1.18661977
1.18661977,1.25438475
1.25438475,1.28891769
1.28891769,1.33732687
1.33732687,1.363266
1.363266,1.3474187
1.3474187,1.35482987
1.35482987,1.39484235
1.39484235,1.41727299
1.41727299,1.52678498
1.52678498,1.47817869
1.47817869,1.41309435
1.41309435,1.54180445
1.54180445,1.50100354
1.50100354,1.46576102
1.46576102,1.44076801
1.44076801,1.38179395
1.38179395,1.33795761
1.33795761,1.24689473
1.24689473,1.15330889
1.15330889,1.10478144
1.31229409,1.37142193
1.37142193,1.5087336
1.5087336,1.62432059
1.62432059,1.64504452
1.64504452,1.62357003
1.62357003,1.62990813
1.62990813,1.6242372
1.6242372,1.60589005
1.60589005,1.5601473
1.5601473,1.49868437
1.49868437,1.35353346
1.35353346,1.20475483
1.20475483,1.09137783
1.09137783,0.94101467
0.94101467,0.81779693
0.81779693,0.70408636
0.70408636,0.57815825
0.57815825,0.48775688
0.48775688,0.37746554
0.37746554,0.27276174
0.27276174,0.22284918
0.22284918,0.20979769
0.20979769,0.1497108
0.1497108,0.00931347
0.00931347,-0.04076589
-0.04076589,0.04617454
0.04617454,0.01327479
0.01327479,-0.0810879
-0.0810879,-0.11027653
-0.11027653,-0.17032172
-0.17032172,-0.22573843
-0.22573843,-0.24258444
-0.24258444,-0.25963894
-0.25963894,-0.33557109
-0.33557109,-0.40554041
-0.40554041,-0.43552131
-0.43552131,-0.4422764
-0.4422764,-0.46533542
-0.46533542,-0.46187448
-0.46187448,-0.45612015
-0.45612015,-0.48622614
-0.48622614,-0.44994884
-0.44994884,-0.43226887
-0.43226887,-0.42922491
-0.42922491,-0.42459643
-0.42459643,-0.37118122
-0.37118122,-0.47350824
-0.47350824,-0.53759813
-0.53759813,-0.46224976
-0.46224976,-0.4144221
-0.4144221,-0.4486979
-0.4486979,-0.38836082
-0.38836082,-0.39144648
-0.39144648,-0.39236383
-0.39236383,-0.33723901
-0.33723901,-0.2883272
-0.2883272,-0.24170878
-0.24170878,-0.19571583
-0.19571583,-0.1066905
-0.1066905,-0.06148982
-0.06148982,0.03390897
0.03390897,0.12930775
0.12930775,0.22470653
0.22470653,0.32010531
0.32010531,0.41550409
0.41550409,0.51090287
0.51090287,0.60630165
0.60630165,0.70170043
0.70170043,0.79709921
0.79709921,0.892498
0.892498,0.98789678
0.98789678,1.08329556
1.08329556,1.17869434
1.17869434,1.27409312
1.27409312,1.40244527
