0.07631135,0.11762324
0.11762324,0.15893513
0.15893513,0.20024702
0.20024702,0.24155891
0.24155891,0.2828708
0.2828708,0.32418269
0.32418269,0.36549457
0.36549457,0.40680646
0.40680646,0.44811835
0.44811835,0.48943024
0.48943024,0.53074213
0.53074213,0.57205402
0.57205402,0.6133659
0.6133659,0.65467779
0.65467779,0.69598968
0.69598968,0.73730157
0.89411364,0.89598516
0.89598516,0.91816473
0.91816473,0.95201147
0.95201147,0.98593784
0.98593784,1.00568841
1.00568841,1.07385972
1.07385972,1.18320459
1.18320459,1.26551189
1.26551189,1.32635637
1.32635637,1.40758854
1.40758854,1.49555024
1.49555024,1.62488459
1.62488459,1.66824823
1.66824823,1.72355778
1.72355778,1.79857808
1.79857808,1.87463369
1.87463369,1.92329335
1.92329335,1.96219719
1.96219719,1.98533243
1.98533243,1.99604392
1.99604392,1.98389892
1.98389892,1.97904091
1.97904091,1.9367524
1.9367524,1.85165773
1.85165773,1.81307244
1.81307244,1.70910324
1.70910324,1.55930156
1.55930156,1.46146458
1.46146458,1.38568771
1.38568771,1.30501302
1.30501302,1.20295515
1.20295515,1.14513697
1.14513697,0.93019028
0.93019028,0.90534279
0.90534279,0.84804226
0.84804226,0.73443668
0.73443668,0.64687318
0.64687318,0.60028415
0.60028415,0.56145995
0.56145995,0.50547346
0.50547346,0.45414588
0.45414588,0.39401815
0.39401815,0.35734422
0.35734422,0.32186487
0.32186487,0.30693249
0.30693249,0.30529988
0.30529988,0.21001136
0.21001136,0.20869731
0.20869731,0.2280895
0.2280895,0.24887538
0.24887538,0.26536073
0.26536073,0.26651551
0.26651551,0.30729087
0.30729087,0.38255008
0.38255008,0.44080629
0.44080629,0.48683785
0.48683785,0.51268083
0.51268083,0.61517671
0.61517671,0.71568161
0.71568161,0.79066208
0.79066208,0.87957945
0.87957945,1.02285069
1.02285069,1.05084394
1.05084394,1.04893259
1.04893259,1.08688076
1.08688076,1.11610841
1.11610841,1.17647506
1.17647506,1.22135185
1.22135185,1.2307493
1.2307493,1.28426696
1.28426696,1.34029327
1.34029327,1.38345781
1.38345781,1.44215203
1.44215203,1.50646083
1.50646083,1.53325948
1.53325948,1.55496122
1.55496122,1.5854631
1.5854631,1.6473429
1.6473429,1.70169677
1.70169677,1.7114526
-0.45496229,-0.4868997
-0.4868997,-0.51274652
-0.51274652,-0.50659657
-0.50659657,-0.52465325
-0.52465325,-0.42553808
-0.42553808,-0.39574191
-0.39574191,-0.33636964
-0.33636964,-0.35476668
-0.35476668,-0.35819962
-0.35819962,-0.27977012
-0.27977012,-0.26969136
-0.26969136,-0.20618195
-0.20618195,-0.11943417
-0.11943417,-0.07194515
-0.07194515,-0.02529236
-0.02529236,0.01405443
0.01405443,0.08711446
0.08711446,0.15903018
0.15903018,0.25704505
0.25704505,0.43771458
0.43771458,0.1222801
0.1222801,0.20000541
0.20000541,0.64800423
0.64800423,0.68638275
0.68638275,0.65064495
0.65064495,0.67212284
0.67212284,0.63546079
0.63546079,0.5884559
0.5884559,0.49669075
0.49669075,0.53168034
0.53168034,0.21263687
0.21263687,-0.02709685
-0.02709685,0.25105941
0.25105941,0.15071189
0.15071189,0.15986641
0.15986641,0.10868038
0.10868038,0.02527751
0.02527751,-0.01494952
-0.01494952,-0.05341607
-0.05341607,-0.10438204
-0.10438204,-0.09109039
-0.09109039,-0.23241313
-0.23241313,-0.27175992
-0.27175992,-0.39481766
-0.39481766,-0.43962194
-0.43962194,-0.45507018
-0.45507018,-0.41017787
-0.41017787,-0.39987905
-0.39987905,-0.35538285
-0.35538285,-0.36488946
-0.36488946,-0.36603377
-0.36603377,-0.33210047
-0.33210047,-0.32734716
-0.32734716,-0.28712013
-0.28712013,-0.18232741
-0.18232741,-0.09681196
-0.09681196,-0.05592475
-0.05592475,0.04389461
0.04389461,0.08927105
0.08927105,0.13389929
0.13389929,0.1842931
0.1842931,0.29168254
0.29168254,0.4312448
0.4312448,0.48956079
0.48956079,0.52833542
0.52833542,0.73400381
0.73400381,0.8058315
0.8058315,0.91696196
0.91696196,0.94988299
0.94988299,0.96392284
0.96392284,0.9944232
0.9944232,0.99129834
0.99129834,0.97193303
0.97193303,1.00855107
1.00855107,1.02501159
1.02501159,1.09635514
1.09635514,1.14683698
1.14683698,1.15423101
1.15423101,1.16162504
1.16162504,1.16901906
2.020349,2.08032584
2.08032584,1.99460236
1.99460236,2.14503769
2.14503769,2.27500395
2.27500395,2.32062778
2.32062778,2.2845233
2.2845233,2.25552134
2.25552134,2.26242657
2.26242657,2.26074958
2.26074958,2.26454746
2.26454746,2.20314025
2.20314025,2.03578712
2.03578712,1.95045823
1.95045823,1.7745722
1.7745722,1.61289121
1.61289121,1.52583602
1.52583602,1.38901385
1.38901385,1.20868875
1.20868875,1.05287721
1.05287721,0.88956856
0.88956856,0.74460809
0.74460809,0.62993198
0.62993198,0.48013785
0.48013785,0.37498109
0.37498109,0.27233981
0.27233981,0.13951281
0.13951281,-0.04505407
-0.04505407,-0.20343041
-0.20343041,-0.28096626
-0.28096626,-0.38617235
-0.38617235,-0.48624883
-0.48624883,-0.53197131
-0.53197131,-0.60580792
-0.60580792,-0.68625384
-0.68625384,-0.69133411
-0.69133411,-0.57646071
-0.57646071,-0.64132053
-0.64132053,-0.64561163
-0.64561163,-0.64886695
-0.64886695,-0.63619093
-0.63619093,-0.59545008
-0.59545008,-0.52186008
-0.52186008,-0.52067632
-0.52067632,-0.46923237
-0.46923237,-0.41482904
-0.41482904,-0.323828
-0.323828,-0.18814027
-0.18814027,-0.15662283
-0.15662283,-0.11810152
-0.11810152,-0.06976493
-0.06976493,0.06394989
0.06394989,0.19174593
0.19174593,0.21438521
0.21438521,0.29660675
0.29660675,0.41434089
0.41434089,0.46617943
0.46617943,0.56413502
0.56413502,0.62667666
0.62667666,0.71491561
0.71491561,0.80290795
0.80290795,0.91250378
0.91250378,1.00286363
1.00286363,1.09963547
1.09963547,1.20775161
1.20775161,1.30358631
1.30358631,1.33411729
1.33411729,1.37653512
1.37653512,1.46753616
1.46753616,1.52914066
1.52914066,1.63710883
1.63710883,1.69861469
1.69861469,1.77733429
1.77733429,1.85570863
1.85570863,1.88032084
1.88032084,1.90493304
1.90493304,1.98103852
1.98103852,2.0774651
2.0774651,2.13803382
2.13803382,2.22188302
2.22188302,2.31367323
-0.43557777,-0.39150396
-0.39150396,-0.33243437
-0.33243437,-0.29535712
-0.29535712,-0.2629368
-0.2629368,-0.21770433
-0.21770433,-0.19277591
-0.19277591,-0.17720593
-0.17720593,-0.19124874
-0.19124874,-0.19071911
-0.19071911,-0.17178455
-0.17178455,-0.17129949
-0.17129949,-0.19915713
-0.19915713,-0.19737972
-0.19737972,-0.18936334
-0.18936334,-0.17562048
-0.17562048,-0.17729677
-0.17729677,-0.25410798
-0.25410798,-0.23316804
-0.23316804,-0.30306669
-0.30306669,-0.34600411
-0.34600411,-0.36661496
-0.36661496,-0.411892
-0.411892,-0.43337185
-0.43337185,-0.42702148
-0.42702148,-0.42838811
-0.42838811,-0.42975474
-0.42975474,-0.43112137
-0.43112137,-0.47590819
-0.47590819,-0.45193276
-0.45193276,-0.46610411
-0.46610411,-0.47220938
-0.47220938,-0.45222242
-0.45222242,-0.4257514
-0.4257514,-0.41474409
-0.41474409,-0.41035454
-0.41035454,-0.38063035
-0.38063035,-0.37427997
-0.37427997,-0.35710055
-0.35710055,-0.33542016
-0.33542016,-0.27260719
-0.27260719,-0.21320337
-0.21320337,-0.22650572
-0.22650572,-0.27327565
-0.27327565,-0.27216155
-0.27216155,-0.26884153
-0.26884153,-0.26730407
-0.26730407,-0.25602938
-0.25602938,-0.23163058
-0.23163058,-0.22652801
-0.22652801,-0.22267322
-0.22267322,-0.20769971
-0.20769971,-0.19845268
-0.19845268,-0.16367047
-0.16367047,-0.13197432
-0.13197432,-0.10027817
-0.10027817,-0.10304114
-0.10304114,-0.03401149
-0.03401149,0.03764743
0.03764743,0.1173056
0.1173056,0.21579206
0.21579206,0.24825694
0.24825694,0.2572143
0.2572143,0.29186282
0.29186282,0.33366386
0.33366386,0.35630237
0.35630237,0.41018026
0.41018026,0.45632629
0.45632629,0.4840451
0.4840451,0.63545132
0.63545132,0.68262232
0.68262232,0.70526084
0.70526084,0.76328317
0.76328317,0.77527089
0.77527089,0.82043652
0.82043652,0.84316416
0.84316416,0.82799012
0.82799012,0.86123486
0.86123486,0.90824989
0.90824989,0.92066097
0.92066097,0.93670401
-0.12646577,-0.12762471
-0.12762471,-0.12878365
-0.12878365,-0.12994259
-0.12994259,-0.13110152
-0.13110152,-0.13226046
-0.13226046,-0.1334194
-0.1334194,-0.13457834
-0.13457834,-0.13573727
-0.13573727,-0.20962598
-0.20962598,-0.23329855
-0.23329855,-0.18082403
-0.18082403,-0.19138536
-0.19138536,-0.10104947
-0.10104947,-0.1648824
-0.1648824,-0.19278025
-0.19278025,-0.14449041
-0.14449041,-0.03362967
-0.03362967,0.06427849
0.06427849,-0.14522106
-0.14522106,0.02043902
0.02043902,0.22821156
0.22821156,0.38716287
0.38716287,0.40861764
0.40861764,0.53435722
0.53435722,0.60775513
0.60775513,0.61353397
0.61353397,0.63651649
0.63651649,0.67039244
0.67039244,0.68852605
0.68852605,0.57720035
0.57720035,0.67351435
0.67351435,0.5985887
0.5985887,0.45478194
0.45478194,0.39307455
0.39307455,0.37440957
0.37440957,0.27404374
0.27404374,0.12585303
0.12585303,0.05179088
0.05179088,-0.00480189
-0.00480189,-0.02818295
-0.02818295,0.10898147
0.10898147,-0.25402266
-0.25402266,-0.28537454
-0.28537454,-0.32874904
-0.32874904,-0.383017
-0.383017,-0.45435578
-0.45435578,-0.37464765
-0.37464765,-0.47567771
-0.47567771,-0.60706329
-0.60706329,-0.67793711
-0.67793711,-0.73731967
-0.73731967,-0.7328693
-0.7328693,-0.69640283
-0.69640283,-0.75558612
-0.75558612,-0.88013008
-0.88013008,-0.90404252
-0.90404252,-0.88962863
-0.88962863,-0.91878853
-0.91878853,-0.95870902
-0.95870902,-0.81324167
-0.81324167,-0.81184678
-0.81184678,-0.7586416
-0.7586416,-0.70782766
-0.70782766,-0.76641314
-0.76641314,-0.7532613
-0.7532613,-0.75844233
-0.75844233,-0.68172325
-0.68172325,-0.59663481
-0.59663481,-0.61264286
-0.61264286,-0.56036761
-0.56036761,-0.52303763
-0.52303763,-0.52303763
-0.52303763,-0.48816532
-0.48816532,-0.48424633
-0.48424633,-0.44379446
-0.44379446,-0.46053317
-0.46053317,-0.51486755
-0.51486755,-0.55512016
-0.55512016,-0.53652159
-0.53652159,-0.73984376
-0.08492769,-0.10380176
-0.10380176,-0.12267582
-0.12267582,-0.14154989
-0.14154989,-0.16042395
-0.16042395,-0.17929801
-0.17929801,-0.19817208
-0.19817208,-0.21704614
-0.21704614,-0.2359202
-0.2359202,-0.25479427
-0.25479427,-0.27366833
-0.27366833,-0.29254239
-0.29254239,-0.31141646
-0.31141646,-0.33029052
-0.33029052,-0.34916458
-0.34916458,-0.36803865
-0.36803865,-0.24294416
-0.24294416,-0.20591258
-0.20591258,-0.20744804
-0.20744804,-0.21088023
-0.21088023,-0.23278306
-0.23278306,-0.25224722
-0.25224722,-0.24348609
-0.24348609,-0.25202141
-0.25202141,-0.24167967
-0.24167967,-0.23680233
-0.23680233,-0.23251209
-0.23251209,-0.19900303
-0.19900303,-0.17353253
-0.17353253,-0.15542318
-0.15542318,-0.11035304
-0.11035304,-0.08086325
-0.08086325,-0.09332754
-0.09332754,-0.04572841
-0.04572841,-0.00824523
-0.00824523,0.00313521
0.00313521,-0.00540012
-0.00540012,0.25811119
0.25811119,0.27640118
0.27640118,-0.05665724
-0.05665724,-0.09540492
-0.09540492,-0.1315333
-0.1315333,-0.20509969
-0.20509969,-0.26606632
-0.26606632,-0.31276224
-0.31276224,-0.28923364
-0.28923364,-0.27541453
-0.27541453,-0.2936142
-0.2936142,-0.32730391
-0.32730391,-0.38054809
-0.38054809,-0.36311616
-0.36311616,-0.33073611
-0.33073611,-0.32911033
-0.32911033,-0.29474321
-0.29474321,-0.19819014
-0.19819014,-0.15632639
-0.15632639,-0.14453951
-0.14453951,-0.12760433
-0.12760433,-0.11708195
-0.11708195,-0.09061791
-0.09061791,0.07051462
0.07051462,0.11666862
0.11666862,0.15731304
0.15731304,0.15058413
0.15058413,0.20554441
0.20554441,0.19434462
0.19434462,0.22031188
0.22031188,0.25478939
0.25478939,0.28926689
0.28926689,0.3237444
0.3237444,0.37516711
0.37516711,0.34061936
0.34061936,0.32792927
0.32792927,0.39792799
0.39792799,0.41748247
0.41748247,0.37557356
0.37557356,0.14950028
0.14950028,0.25356934
0.25356934,0.0309476
0.0309476,0.06560503
0.06560503,0.28885256
0.36561192,0.33391515
0.33391515,0.27297555
0.27297555,0.23943832
0.23943832,0.15651547
0.15651547,0.12420521
0.12420521,0.11771249
0.11771249,0.22036913
0.22036913,0.17819197
0.17819197,0.09383766
0.09383766,0.12384735
0.12384735,0.03744807
0.03744807,0.00334848
0.00334848,0.00355298
0.00355298,-0.0693496
-0.0693496,-0.0539102
-0.0539102,-0.10171098
-0.10171098,-0.16582026
-0.16582026,-0.22992954
-0.22992954,-0.20533898
-0.20533898,-0.23969419
-0.23969419,-0.22016489
-0.22016489,-0.28330281
-0.28330281,-0.34245308
-0.34245308,-0.40160335
-0.40160335,-0.41798854
-0.41798854,-0.43437372
-0.43437372,-0.60505062
-0.60505062,-0.68609467
-0.68609467,-0.76713871
-0.76713871,-0.69270242
-0.69270242,-0.61826613
-0.61826613,-0.69899065
-0.69899065,-0.68682318
-0.68682318,-0.67465571
-0.67465571,-0.66041772
-0.66041772,-0.64617974
-0.64617974,-0.60571523
-0.60571523,-0.62532121
-0.62532121,-0.45569236
-0.45569236,-0.41729836
-0.41729836,-0.39710446
-0.39710446,-0.39817805
-0.39817805,-0.35088851
-0.35088851,-0.29756636
-0.29756636,-0.3578584
-0.3578584,-0.50168676
-0.50168676,-0.1849917
-0.1849917,-0.18818693
-0.18818693,-0.20329402
-0.20329402,-0.19005295
-0.19005295,-0.18688328
-0.18688328,-0.11219136
-0.11219136,0.00508669
0.00508669,0.34679835
0.34679835,0.32780869
0.32780869,0.30881903
0.30881903,0.28982937
0.28982937,0.38641932
0.38641932,0.42793187
0.42793187,0.53186661
0.53186661,0.61739677
0.61739677,0.69709882
0.69709882,0.76867218
0.76867218,0.83441741
0.83441741,0.81212743
0.81212743,0.88722833
0.88722833,0.76363648
0.76363648,0.58278594
0.58278594,1.08988318
1.08988318,1.10787877
1.10787877,1.12889066
1.12889066,1.14744861
1.14744861,1.12030186
1.12030186,1.18747857
1.18747857,1.23456361
1.23456361,1.28164865
1.28164865,1.29310039
1.29310039,1.29642344
1.29642344,1.32653538
1.32653538,1.32510391
0.53870765,0.57702413
0.57702413,0.51937759
0.51937759,0.56370787
0.56370787,0.62375993
0.62375993,0.6597568
0.6597568,0.7495342
0.7495342,0.8335985
0.8335985,0.83149367
0.83149367,0.80481818
0.80481818,0.78729226
0.78729226,0.93398596
0.93398596,0.91508545
0.91508545,0.66396646
0.66396646,0.8645266
0.8645266,0.84137348
0.84137348,0.79068575
0.79068575,0.79901916
0.79901916,0.85413132
0.85413132,0.85675162
0.85675162,0.78170802
0.78170802,0.757481
0.757481,0.77878703
0.77878703,0.82672559
0.82672559,0.87556621
0.87556621,0.89395125
0.89395125,0.91220742
0.91220742,1.05314505
1.05314505,1.31062149
1.31062149,1.23038025
1.23038025,1.3348485
1.3348485,1.28970207
1.28970207,1.27131703
1.27131703,1.32956495
1.32956495,1.42883556
1.42883556,1.5343777
1.5343777,1.62488536
1.62488536,1.67449918
1.67449918,1.68940481
1.68940481,1.71943084
1.71943084,1.75263559
1.75263559,1.82445751
1.82445751,1.86520529
1.86520529,1.90595306
1.90595306,1.94670083
1.94670083,1.9874486
1.9874486,2.02819638
2.02819638,2.06894415
2.06894415,2.10969192
2.10969192,2.15043969
2.15043969,2.19118747
2.19118747,2.23193524
2.23193524,2.22671612
2.22671612,2.24825841
2.24825841,2.24512264
2.24512264,2.26999399
2.26999399,2.31909234
2.31909234,2.31698752
2.31698752,2.29671243
2.29671243,2.35259779
2.35259779,2.3975724
2.3975724,2.39314796
2.39314796,2.38202244
2.38202244,2.42098325
2.42098325,2.45328593
2.45328593,2.53571792
2.53571792,2.61600211
2.61600211,2.58988504
2.58988504,2.57811518
2.57811518,2.63747996
2.63747996,2.64276351
2.64276351,2.66239426
2.66239426,2.72059923
2.72059923,2.71617479
2.71617479,2.77502409
2.77502409,2.77085739
2.77085739,2.76286763
2.76286763,2.78546233
2.78546233,2.80311712
2.80311712,2.75260122
2.75260122,2.63120843
1.29594382,1.27957978
1.27957978,1.29956563
1.29956563,1.29479142
1.29479142,1.27526653
1.27526653,1.29923638
1.29923638,1.29192689
1.29192689,1.28432107
1.28432107,1.27786765
1.27786765,1.20783485
1.20783485,1.19743036
1.19743036,1.18989039
1.18989039,1.15209177
1.15209177,1.05359478
1.05359478,0.95608555
0.95608555,0.80627397
0.80627397,0.58344982
0.58344982,0.47010337
0.47010337,0.79530974
0.79530974,0.758894
0.758894,0.8064386
0.8064386,0.83307542
0.83307542,0.83771794
0.83771794,0.84292018
0.84292018,0.77196547
0.77196547,0.84257858
0.84257858,0.69400583
0.69400583,0.67812333
0.67812333,0.6751806
0.6751806,0.71754353
0.71754353,0.98495309
0.98495309,0.97710444
0.97710444,0.69962788
0.69962788,0.66314629
0.66314629,0.73594484
0.73594484,0.82013565
0.82013565,1.13717647
1.13717647,1.14825594
1.14825594,1.1284841
1.1284841,1.13467412
1.13467412,1.19272199
1.19272199,1.18672953
1.18672953,1.23252907
1.23252907,1.21139082
1.21139082,1.15953297
1.15953297,1.10767511
1.10767511,1.05581726
1.05581726,1.0039594
1.0039594,0.95210155
0.95210155,0.90491913
0.90491913,0.85773671
0.85773671,1.08950017
1.08950017,1.17530434
1.17530434,1.23664477
1.23664477,1.30914699
1.30914699,1.50199236
1.50199236,1.7025094
1.7025094,1.88659655
1.88659655,1.72343363
1.72343363,1.63860077
1.63860077,1.52663719
1.52663719,1.42603295
1.42603295,1.18821118
1.18821118,1.21565469
1.21565469,1.24309819
1.24309819,1.39030865
1.39030865,1.45573186
1.45573186,1.52339401
1.52339401,1.53929709
1.53929709,1.60992255
1.60992255,1.60208625
1.60208625,1.61459799
1.61459799,1.68505882
1.68505882,1.71749055
1.71749055,1.7343814
1.7343814,1.7621377
1.7621377,1.81501625
1.81501625,1.79084884
1.79084884,1.73115469
1.73115469,1.75308315
1.75308315,1.72048679
0.14805204,0.20604414
0.20604414,0.18985392
0.18985392,0.10429878
0.10429878,0.12768467
0.12768467,0.00072402
0.00072402,0.0023095
0.0023095,0.05133753
0.05133753,0.04179414
0.04179414,0.16680343
0.16680343,0.21119697
0.21119697,0.35050609
0.35050609,0.41450475
0.41450475,0.43639661
0.43639661,0.4410616
0.4410616,0.38837476
0.38837476,0.41981002
0.41981002,0.44487286
0.44487286,0.41703542
0.41703542,0.52509223
0.52509223,0.62839258
0.62839258,0.52869005
0.52869005,0.52365919
0.52365919,0.56541534
0.56541534,0.53555032
0.53555032,0.73480292
0.73480292,0.70892066
0.70892066,0.78121643
0.78121643,0.79439195
0.79439195,0.85135121
0.85135121,0.8618436
0.8618436,0.80169051
0.80169051,0.78965074
0.78965074,0.79117906
0.79117906,0.82090688
0.82090688,0.86673345
0.86673345,0.80200303
0.80200303,0.69562318
0.69562318,0.66589537
0.66589537,0.67080427
0.67080427,0.67911281
0.67911281,0.52722653
0.52722653,0.57325129
0.57325129,0.77227522
0.77227522,0.78640736
0.78640736,0.78038557
0.78038557,0.773693
0.773693,0.84316463
0.84316463,0.85994941
0.85994941,0.8610623
0.8610623,0.87080387
0.87080387,0.86487355
0.86487355,0.88662822
0.88662822,0.90191899
0.90191899,0.95414848
0.95414848,1.0652238
1.0652238,1.03598382
1.03598382,1.07107789
1.07107789,1.18758044
1.18758044,1.27508694
1.27508694,1.32201116
1.32201116,1.33396327
1.33396327,1.31859627
1.31859627,1.41540224
1.41540224,1.44394094
1.44394094,1.40412091
1.40412091,1.40774923
1.40774923,1.42747631
1.42747631,1.43772097
1.43772097,1.49882307
1.49882307,1.47616895
1.47616895,1.33536581
1.33536581,1.3341767
1.3341767,1.26557404
1.26557404,1.17047552
1.17047552,1.09010369
1.09010369,1.02708072
1.02708072,0.86033053
0.86033053,0.72449728
0.72449728,0.70824607
0.70824607,0.61241578
0.25885774,0.29704787
0.29704787,0.335238
0.335238,0.37342813
0.37342813,0.41161826
0.41161826,0.44980839
0.44980839,0.48799852
0.48799852,0.52618865
0.52618865,0.56437878
0.56437878,0.60256891
0.60256891,0.65032509
0.65032509,0.70083788
0.70083788,0.74670178
0.74670178,0.78557281
0.78557281,0.83233523
0.83233523,0.8865984
0.8865984,0.92671955
0.92671955,0.95680064
0.95680064,1.04856751
1.04856751,1.08911839
1.08911839,1.10490119
1.10490119,1.19229263
1.19229263,1.29214623
1.29214623,1.20182482
1.20182482,1.28929997
1.28929997,1.27813257
1.27813257,1.25837058
1.25837058,1.25364913
1.25364913,1.17481881
1.17481881,1.05676586
1.05676586,0.93937705
0.93937705,0.80455906
0.80455906,0.59969509
0.59969509,0.46167366
0.46167366,0.27884312
0.27884312,0.12324182
0.12324182,-0.0538069
-0.0538069,-0.18553865
-0.18553865,-0.35020334
-0.35020334,-0.46177685
-0.46177685,-0.58448427
-0.58448427,-0.69039316
-0.69039316,-0.74469539
-0.74469539,-0.78536347
-0.78536347,-0.84404113
-0.84404113,-0.85865195
-0.85865195,-0.84388486
-0.84388486,-0.87443476
-0.87443476,-1.13270243
-1.13270243,-0.977609
-0.977609,-0.92483035
-0.92483035,-0.90603943
-0.90603943,-0.93362028
-0.93362028,-0.91248538
-0.91248538,-0.9017812
-0.9017812,-0.86134753
-0.86134753,-0.8265394
-0.8265394,-0.78809811
-0.78809811,-0.73992929
-0.73992929,-0.72875632
-0.72875632,-0.68394721
-0.68394721,-0.6303091
-0.6303091,-0.58139803
-0.58139803,-0.53569039
-0.53569039,-0.42450754
-0.42450754,-0.32195836
-0.32195836,-0.25620969
-0.25620969,-0.18464012
-0.18464012,-0.06880838
-0.06880838,-0.02657765
-0.02657765,0.07733886
0.07733886,0.14871309
0.14871309,0.28251535
0.28251535,0.37873578
0.37873578,0.45507144
0.45507144,0.51999972
0.51999972,0.62262704
0.62262704,0.69056343
0.69056343,0.76002341
0.76002341,0.80600451
0.80600451,0.89355221
0.43870007,0.44444483
0.44444483,0.4501896
0.4501896,0.43782459
0.43782459,0.42545958
0.42545958,0.43536061
0.43536061,0.44526164
0.44526164,0.41134361
0.41134361,0.37742558
0.37742558,0.34281259
0.34281259,0.30819959
0.30819959,0.23628398
0.23628398,0.16436837
0.16436837,0.19223928
0.19223928,0.22011019
0.22011019,0.18577698
0.18577698,0.15144378
0.15144378,0.06348073
0.06348073,-0.02448231
-0.02448231,-0.04832782
-0.04832782,-0.07217334
-0.07217334,-0.11467467
-0.11467467,-0.157176
-0.157176,-0.21335104
-0.21335104,-0.26952609
-0.26952609,-0.28574501
-0.28574501,-0.30196393
-0.30196393,-0.34006079
-0.34006079,-0.37815765
-0.37815765,-0.40610076
-0.40610076,-0.43404388
-0.43404388,-0.44829522
-0.44829522,-0.46254657
-0.46254657,-0.50569774
-0.50569774,-0.54884892
-0.54884892,-0.55101505
-0.55101505,-0.55318118
-0.55318118,-0.58585368
-0.58585368,-0.61852619
-0.61852619,-0.66634357
-0.66634357,-0.71416095
-0.71416095,-0.67762551
-0.67762551,-0.64109007
-0.64109007,-0.59962668
-0.59962668,-0.55816329
-0.55816329,-0.52393839
-0.52393839,-0.48971349
-0.48971349,-0.45459506
-0.45459506,-0.41947663
-0.41947663,-0.31750593
-0.31750593,-0.21553523
-0.21553523,-0.14989238
-0.14989238,-0.08424953
-0.08424953,-0.01110644
-0.01110644,0.06203664
0.06203664,0.0890411
0.0890411,0.11604555
0.11604555,0.19802466
0.19802466,0.28000376
0.28000376,0.30637643
0.30637643,0.33274909
0.33274909,0.35246993
0.35246993,0.37219076
0.37219076,0.31925589
0.31925589,0.26632102
0.26632102,0.17947714
0.17947714,0.09263327
0.09263327,0.05448226
0.05448226,0.01633124
0.01633124,-0.05847255
-0.05847255,-0.13327633
-0.13327633,-0.16520874
-0.16520874,-0.19714115
-0.19714115,-0.20546271
-0.20546271,-0.21378427
-0.21378427,-0.25789215
-0.25789215,-0.30200003
-0.30200003,-0.31342638
-0.31342638,-0.31963596
-0.31963596,-0.33438371
-0.33438371,-0.34913147
0.48899724,0.52955711
0.52955711,0.50691982
0.50691982,0.57647013
0.57647013,0.64715732
0.64715732,0.66865773
0.66865773,0.72570236
0.72570236,0.76639598
0.76639598,0.78602388
0.78602388,0.82578125
0.82578125,0.85768077
0.85768077,0.8571792
0.8571792,0.83725036
0.83725036,0.82568094
0.82568094,0.73817461
0.73817461,0.74991122
0.74991122,0.78064042
0.78064042,0.70620821
0.70620821,0.64281043
0.64281043,0.59840523
0.59840523,0.52949023
0.52949023,0.46348431
0.46348431,0.43960983
0.43960983,0.42406132
0.42406132,0.43894108
0.43894108,0.46204649
0.46204649,0.49655415
0.49655415,0.5516594
0.5516594,0.5413606
0.5413606,0.47445186
0.47445186,0.52337114
0.52337114,0.52016113
0.52016113,0.49367851
0.49367851,0.48511847
0.48511847,0.52303677
0.52303677,0.57797483
0.57797483,0.51688424
0.51688424,0.40807813
0.40807813,0.51812143
0.51812143,0.60505932
0.60505932,0.66899211
0.66899211,0.68183217
0.68183217,0.7288455
0.7288455,0.74553089
0.74553089,0.78080761
0.78080761,0.8236078
0.8236078,0.88824278
0.88824278,0.96384531
0.96384531,1.05519697
1.05519697,1.13474513
1.13474513,1.17403437
1.17403437,1.18868006
1.18868006,1.21716894
1.21716894,1.23485746
1.23485746,1.2385356
1.2385356,1.2635804
1.2635804,1.27000043
1.27000043,1.27451451
1.27451451,1.31333562
1.31333562,1.30658122
1.30658122,1.3196219
1.3196219,1.36034896
1.36034896,1.37252026
1.37252026,1.36650148
1.36650148,1.39596005
1.39596005,1.40920136
1.40920136,1.43381147
1.43381147,1.45370687
1.45370687,1.4761101
1.4761101,1.54970637
1.54970637,1.56468643
1.56468643,1.56421831
1.56421831,1.56712738
1.56712738,1.58902904
1.58902904,1.5726446
1.5726446,1.55238138
1.55238138,1.5140284
1.5140284,1.4319724
1.4319724,1.39579287
1.39579287,1.3356051
1.3356051,1.21302267
-0.63379389,-0.58062164
-0.58062164,-0.52744939
-0.52744939,-0.47427714
-0.47427714,-0.42110489
-0.42110489,-0.37131215
-0.37131215,-0.33844864
-0.33844864,-0.28433214
-0.28433214,-0.22419213
-0.22419213,-0.25649717
-0.25649717,-0.25656058
-0.25656058,-0.25662398
-0.25662398,-0.26454966
-0.26454966,-0.28915095
-0.28915095,-0.28176422
-0.28176422,-0.28192274
-0.28192274,-0.27016103
-0.27016103,-0.28350787
-0.28350787,-0.25249471
-0.25249471,-0.22148154
-0.22148154,-0.21579884
-0.21579884,-0.21011613
-0.21011613,-0.21414237
-0.21414237,-0.21816861
-0.21816861,-0.23363953
-0.23363953,-0.28174837
-0.28174837,-0.33780666
-0.33780666,-0.39386496
-0.39386496,-0.45830069
-0.45830069,-0.52273642
-0.52273642,-0.56998929
-0.56998929,-0.61724216
-0.61724216,-0.69675252
-0.69675252,-0.77626288
-0.77626288,-0.80038864
-0.80038864,-0.82451439
-0.82451439,-0.85041549
-0.85041549,-0.93274739
-0.93274739,-0.98552446
-0.98552446,-1.03830152
-1.03830152,-1.0808941
-1.0808941,-1.10083509
-1.10083509,-1.09295697
-1.09295697,-1.08507885
-1.08507885,-1.06659618
-1.06659618,-1.04579921
