1.34695633,1.2255381
1.2255381,1.11146434
1.11146434,0.97746674
0.97746674,0.91398392
0.91398392,0.79576913
0.79576913,0.72154305
0.72154305,0.69368874
0.69368874,0.63915211
0.63915211,0.40022228
0.40022228,0.40502744
0.40502744,0.37439942
0.37439942,0.33884904
0.33884904,0.26106792
0.26106792,0.22782245
0.22782245,0.17652833
0.17652833,0.13003937
0.13003937,0.11640521
0.11640521,0.10230226
0.10230226,0.05182852
0.05182852,0.0297951
0.0297951,0.01721573
0.01721573,0.00967593
0.00967593,0.00744914
0.00744914,-0.01294349
-0.01294349,0.01229337
0.01229337,0.00475357
0.00475357,-0.03888355
-0.03888355,-0.03771156
-0.03771156,-0.04716562
-0.04716562,-0.07810617
-0.07810617,-0.08619291
-0.08619291,-0.05103319
-0.05103319,-0.05048626
-0.05048626,-0.06841771
-0.06841771,-0.07392607
-0.07392607,-0.08685704
-0.08685704,-0.1119767
-0.1119767,-0.13190054
-0.13190054,-0.16948238
-0.16948238,-0.18276494
-0.18276494,-0.20663448
-0.20663448,-0.22898043
-0.22898043,-0.23640304
-0.23640304,-0.23202761
-0.23202761,-0.25562369
-0.25562369,-0.28160281
-0.28160281,-0.29746376
-0.29746376,-0.31570774
-0.31570774,-0.30476916
-0.30476916,-0.29066621
-0.29066621,-0.28065921
-0.28065921,-0.27381659
-0.27381659,-0.26697397
-0.26697397,-0.26013135
0.08687497,0.01120473
0.01120473,0.02409322
0.02409322,0.00304563
0.00304563,-0.03908566
-0.03908566,-0.11212043
-0.11212043,-0.18349451
-0.18349451,-0.19320601
-0.19320601,-0.22952483
-0.22952483,-0.29118741
-0.29118741,-0.36151453
-0.36151453,-0.42028893
-0.42028893,-0.46036239
-0.46036239,-0.57606998
-0.57606998,-0.62758784
-0.62758784,-0.56036552
-0.56036552,-0.52830676
-0.52830676,-0.59469873
-0.59469873,-0.664376
-0.664376,-0.64776898
-0.64776898,-0.63784087
-0.63784087,-0.65401467
-0.65401467,-0.67156034
-0.67156034,-0.69484627
-0.69484627,-0.78318839
-0.78318839,-0.81260768
-0.81260768,-0.76281871
-0.76281871,-0.79223801
-0.79223801,-0.82570075
-0.82570075,-0.73414152
-0.73414152,-0.72529247
-0.72529247,-0.74445873
-0.74445873,-0.74774002
-0.74774002,-0.75766412
-0.75766412,-0.77232162
-0.77232162,-0.76755613
-0.76755613,-0.79986761
-0.79986761,-0.86589856
-0.86589856,-0.83264842
-0.83264842,-0.85506789
-0.85506789,-0.89380557
-0.89380557,-0.90127873
-0.90127873,-0.91665827
-0.91665827,-0.99106493
-0.99106493,-0.95822094
-0.95822094,-0.92537695
-0.92537695,-0.98934105
-0.98934105,-1.05330515
-1.05330515,-1.08280066
-1.08280066,-0.98153395
-0.98153395,-0.98563155
-0.98563155,-0.98972915
-0.98972915,-1.01716683
-1.01716683,-1.00117355
-1.00117355,-0.97059498
-0.97059498,-0.9726889
-0.9726889,-0.91340907
-0.91340907,-0.87589887
-0.87589887,-0.85758602
-0.85758602,-0.83927317
-0.83927317,-0.8230362
-0.8230362,-0.80679923
-0.80679923,-0.80274988
-0.80274988,-0.79870053
-0.79870053,-0.79465119
-0.79465119,-0.79060184
-0.79060184,-0.78655249
-0.78655249,-0.78250314
-0.78250314,-0.77845379
-0.77845379,-0.77440444
-0.77440444,-0.77035509
-0.77035509,-0.76630574
-0.76630574,-0.76225639
-0.76225639,-0.75820704
-0.75820704,-0.75415769
-0.75415769,-0.61249411
-0.61249411,-0.47083053
-0.47083053,-0.32916694
-0.32916694,-0.31902222
-0.31902222,-0.273732
-0.273732,-0.20321535
0.08687497,0.01120473
0.01120473,0.02409322
0.02409322,0.00304563
0.00304563,-0.03908566
-0.03908566,-0.11212043
-0.11212043,-0.18349451
-0.18349451,-0.19320601
-0.19320601,-0.22952483
-0.22952483,-0.29118741
-0.29118741,-0.36151453
-0.36151453,-0.42028893
-0.42028893,-0.46036239
-0.46036239,-0.57606998
-0.57606998,-0.62758784
-0.62758784,-0.56036552
-0.56036552,-0.52830676
-0.52830676,-0.59469873
-0.59469873,-0.664376
-0.664376,-0.64776898
-0.64776898,-0.63784087
-0.63784087,-0.65401467
-0.65401467,-0.67156034
-0.67156034,-0.69484627
-0.69484627,-0.78318839
-0.78318839,-0.81260768
-0.81260768,-0.76281871
-0.76281871,-0.79223801
-0.79223801,-0.82570075
-0.82570075,-0.73414152
-0.73414152,-0.72529247
-0.72529247,-0.74445873
-0.74445873,-0.74774002
-0.74774002,-0.75766412
-0.75766412,-0.77232162
-0.77232162,-0.76755613
-0.76755613,-0.79986761
-0.79986761,-0.86589856
-0.86589856,-0.83264842
-0.83264842,-0.85506789
-0.85506789,-0.89380557
-0.89380557,-0.90127873
-0.90127873,-0.91665827
-0.91665827,-0.99106493
-0.99106493,-0.95822094
-0.95822094,-0.92537695
-0.92537695,-0.98934105
-0.98934105,-1.05330515
-1.05330515,-1.08280066
-1.08280066,-0.98153395
-0.98153395,-0.98563155
-0.98563155,-0.98972915
-0.98972915,-1.01716683
-1.01716683,-1.00117355
-1.00117355,-0.97059498
-0.97059498,-0.9726889
-0.9726889,-0.91340907
-0.91340907,-0.87589887
-0.87589887,-0.85758602
-0.85758602,-0.83927317
-0.83927317,-0.8230362
-0.8230362,-0.80679923
-0.80679923,-0.80274988
-0.80274988,-0.79870053
-0.79870053,-0.79465119
-0.79465119,-0.79060184
-0.79060184,-0.78655249
-0.78655249,-0.78250314
-0.78250314,-0.77845379
-0.77845379,-0.77440444
-0.77440444,-0.77035509
-0.77035509,-0.76630574
-0.76630574,-0.76225639
-0.76225639,-0.75820704
-0.75820704,-0.75415769
-0.75415769,-0.61249411
-0.61249411,-0.47083053
-0.47083053,-0.32916694
-0.32916694,-0.31902222
-0.31902222,-0.273732
-0.273732,-0.20321535
0.14211506,0.12703468
0.12703468,0.12355716
0.12355716,0.07814884
0.07814884,0.05290341
0.05290341,0.04487837
0.04487837,0.0362849
0.0362849,0.02585235
0.02585235,0.01849607
0.01849607,0.01063822
0.01063822,-0.01306907
-0.01306907,0.00853165
0.00853165,0.04150117
0.04150117,0.02381265
0.02381265,0.00257975
0.00257975,3.85e-05
3.85e-05,-0.00153308
-0.00153308,-0.00283715
-0.00283715,-0.03687668
-0.03687668,-0.0471086
-0.0471086,-0.0370773
-0.0370773,-0.0303229
-0.0303229,-0.03406792
-0.03406792,-0.03517136
-0.03517136,-0.01748284
-0.01748284,-0.1568844
-0.1568844,0.04293899
0.04293899,0.04862339
0.04862339,0.06183126
0.06183126,0.12051434
0.12051434,0.13164908
0.13164908,0.12425936
0.12425936,0.09971612
0.09971612,0.04521275
0.04521275,0.09299515
0.09299515,0.156627
0.156627,0.12760312
0.12760312,0.08674231
0.08674231,0.06270064
0.06270064,-0.02457162
-0.02457162,-0.10980419
-0.10980419,-0.17146322
-0.17146322,-0.24154853
-0.24154853,-0.34547275
-0.34547275,-0.42545561
-0.42545561,-0.51934853
-0.51934853,-0.54145081
-0.54145081,-0.54389176
-0.54389176,-0.58435132
-0.58435132,-0.62668339
-0.62668339,-0.64252392
-0.64252392,-0.65787291
-0.65787291,-0.67322191
-0.67322191,-0.6885709
-0.6885709,-0.7039199
-0.7039199,-0.71926889
-0.71926889,-0.73461789
-0.73461789,-0.74996689
-0.74996689,-0.76531588
-0.76531588,-0.78066488
-0.78066488,-0.79601387
-0.79601387,-0.72082597
-0.72082597,-0.64563807
-0.64563807,-0.57045017
-0.57045017,-0.55352181
-0.55352181,-0.50450221
-0.50450221,-0.51503507
-0.51503507,-0.46394234
-0.46394234,-0.44314413
-0.44314413,-0.42578998
-0.42578998,-0.37974634
-0.37974634,-0.33183019
-0.33183019,-0.30437788
-0.30437788,-0.25666235
-0.25666235,-0.233256
-0.233256,-0.17099509
-0.17099509,-0.1165586
-0.1165586,-0.04042107
-0.04042107,0.06276752
0.06276752,0.2516568
0.2516568,0.35731978
0.14211506,0.12703468
0.12703468,0.12355716
0.12355716,0.07814884
0.07814884,0.05290341
0.05290341,0.04487837
0.04487837,0.0362849
0.0362849,0.02585235
0.02585235,0.01849607
0.01849607,0.01063822
0.01063822,-0.01306907
-0.01306907,0.00853165
0.00853165,0.04150117
0.04150117,0.02381265
0.02381265,0.00257975
0.00257975,3.85e-05
3.85e-05,-0.00153308
-0.00153308,-0.00283715
-0.00283715,-0.03687668
-0.03687668,-0.0471086
-0.0471086,-0.0370773
-0.0370773,-0.0303229
-0.0303229,-0.03406792
-0.03406792,-0.03517136
-0.03517136,-0.01748284
-0.01748284,-0.1568844
-0.1568844,0.04293899
0.04293899,0.04862339
0.04862339,0.06183126
0.06183126,0.12051434
0.12051434,0.13164908
0.13164908,0.12425936
0.12425936,0.09971612
0.09971612,0.04521275
0.04521275,0.09299515
0.09299515,0.156627
0.156627,0.12760312
0.12760312,0.08674231
0.08674231,0.06270064
0.06270064,-0.02457162
-0.02457162,-0.10980419
-0.10980419,-0.17146322
-0.17146322,-0.24154853
-0.24154853,-0.34547275
-0.34547275,-0.42545561
-0.42545561,-0.51934853
-0.51934853,-0.54145081
-0.54145081,-0.54389176
-0.54389176,-0.58435132
-0.58435132,-0.62668339
-0.62668339,-0.64252392
-0.64252392,-0.65787291
-0.65787291,-0.67322191
-0.67322191,-0.6885709
-0.6885709,-0.7039199
-0.7039199,-0.71926889
-0.71926889,-0.73461789
-0.73461789,-0.74996689
-0.74996689,-0.76531588
-0.76531588,-0.78066488
-0.78066488,-0.79601387
-0.79601387,-0.72082597
-0.72082597,-0.64563807
-0.64563807,-0.57045017
-0.57045017,-0.55352181
-0.55352181,-0.50450221
-0.50450221,-0.51503507
-0.51503507,-0.46394234
-0.46394234,-0.44314413
-0.44314413,-0.42578998
-0.42578998,-0.37974634
-0.37974634,-0.33183019
-0.33183019,-0.30437788
-0.30437788,-0.25666235
-0.25666235,-0.233256
-0.233256,-0.17099509
-0.17099509,-0.1165586
-0.1165586,-0.04042107
-0.04042107,0.06276752
0.06276752,0.2516568
0.2516568,0.35731978
0.62214306,0.56818508
0.56818508,0.62499631
0.62499631,0.81378587
0.81378587,0.91003525
0.91003525,0.93305141
0.93305141,1.00197307
1.00197307,1.03700455
1.03700455,1.07691825
1.07691825,1.0904553
1.0904553,1.16737661
1.16737661,1.20923474
1.20923474,1.26222051
1.26222051,1.31501607
1.31501607,1.43381664
1.43381664,1.50344633
1.50344633,1.57234686
1.57234686,1.66626081
1.66626081,1.73446388
1.73446388,1.76695914
1.76695914,1.80262468
1.80262468,1.83718062
1.83718062,1.83331289
1.83331289,1.84840337
1.84840337,1.83160094
1.83160094,1.83727572
1.83727572,1.83315437
1.83315437,1.77041474
1.77041474,1.6887803
1.6887803,1.64642549
1.64642549,1.62445552
1.62445552,1.58806083
1.58806083,1.57049753
1.57049753,1.54824224
1.54824224,1.47634052
1.47634052,1.4454938
1.4454938,1.43623661
1.43623661,1.37993262
1.37993262,1.33447096
1.33447096,1.34724714
1.34724714,1.36335211
1.36335211,1.42976926
1.42976926,1.41708818
1.41708818,1.39147241
1.39147241,1.35361938
1.35361938,1.32641847
1.32641847,1.32213861
1.32213861,1.28010083
1.28010083,1.27978381
1.27978381,1.30891858
1.30891858,1.27886442
1.27886442,1.24202589
1.24202589,1.25470697
1.25470697,1.30476553
1.30476553,1.27727929
1.27727929,1.18651447
1.18651447,1.23879222
1.23879222,1.23419533
1.23419533,1.20953063
1.20953063,1.30999648
1.30999648,1.3138325
1.3138325,1.31424464
1.31424464,1.34876887
1.34876887,1.23403681
1.23403681,1.29471578
1.29471578,1.35799436
1.35799436,1.38132754
1.38132754,1.43233718
1.43233718,1.42745497
1.42745497,1.43331996
1.43331996,1.42631367
1.42631367,1.43408083
1.43408083,1.45066134
1.45066134,1.37451146
1.37451146,1.33275901
1.33275901,1.32375544
1.32375544,1.3361195
1.3361195,1.32194839
1.32194839,1.31551274
1.31551274,1.41639073
1.41639073,1.40824313
0.62214306,0.56818508
0.56818508,0.62499631
0.62499631,0.81378587
0.81378587,0.91003525
0.91003525,0.93305141
0.93305141,1.00197307
1.00197307,1.03700455
1.03700455,1.07691825
1.07691825,1.0904553
1.0904553,1.16737661
1.16737661,1.20923474
1.20923474,1.26222051
1.26222051,1.31501607
1.31501607,1.43381664
1.43381664,1.50344633
1.50344633,1.57234686
1.57234686,1.66626081
1.66626081,1.73446388
1.73446388,1.76695914
1.76695914,1.80262468
1.80262468,1.83718062
1.83718062,1.83331289
1.83331289,1.84840337
1.84840337,1.83160094
1.83160094,1.83727572
1.83727572,1.83315437
1.83315437,1.77041474
1.77041474,1.6887803
1.6887803,1.64642549
1.64642549,1.62445552
1.62445552,1.58806083
1.58806083,1.57049753
1.57049753,1.54824224
1.54824224,1.47634052
1.47634052,1.4454938
1.4454938,1.43623661
1.43623661,1.37993262
1.37993262,1.33447096
1.33447096,1.34724714
1.34724714,1.36335211
1.36335211,1.42976926
1.42976926,1.41708818
1.41708818,1.39147241
1.39147241,1.35361938
1.35361938,1.32641847
1.32641847,1.32213861
1.32213861,1.28010083
1.28010083,1.27978381
1.27978381,1.30891858
1.30891858,1.27886442
1.27886442,1.24202589
1.24202589,1.25470697
1.25470697,1.30476553
1.30476553,1.27727929
1.27727929,1.18651447
1.18651447,1.23879222
1.23879222,1.23419533
1.23419533,1.20953063
1.20953063,1.30999648
1.30999648,1.3138325
1.3138325,1.31424464
1.31424464,1.34876887
1.34876887,1.23403681
1.23403681,1.29471578
1.29471578,1.35799436
1.35799436,1.38132754
1.38132754,1.43233718
1.43233718,1.42745497
1.42745497,1.43331996
1.43331996,1.42631367
1.42631367,1.43408083
1.43408083,1.45066134
1.45066134,1.37451146
1.37451146,1.33275901
1.33275901,1.32375544
1.32375544,1.3361195
1.3361195,1.32194839
1.32194839,1.31551274
1.31551274,1.41639073
1.41639073,1.40824313
0.18114534,0.19321961
0.19321961,0.28310077
0.28310077,0.3368544
0.3368544,0.39060803
0.39060803,0.44436166
0.44436166,0.49811529
0.49811529,0.55186892
0.55186892,0.60562255
0.60562255,0.65937618
0.65937618,0.71312981
0.71312981,0.76688344
0.76688344,0.82063707
0.82063707,0.8743907
0.8743907,0.92814433
0.92814433,0.98189796
0.98189796,1.05387179
1.05387179,1.1011164
1.1011164,1.12834069
1.12834069,1.09877092
1.09877092,1.00834441
1.00834441,0.98384255
0.98384255,0.95217861
0.95217861,0.88415978
0.88415978,0.88097664
0.88097664,0.84005644
0.84005644,0.71620688
0.71620688,0.65028222
0.65028222,0.6721873
0.6721873,0.68073154
0.68073154,0.64362274
0.64362274,0.61254517
0.61254517,0.62758136
0.62758136,0.64642894
0.64642894,0.61543513
0.61543513,0.59805348
0.59805348,0.59993823
0.59993823,0.58770825
0.58770825,0.53945844
0.53945844,0.51650627
0.51650627,0.43495906
0.43495906,0.3677779
0.3677779,0.31688943
0.31688943,0.24652512
0.24652512,0.18516576
0.18516576,0.09566069
0.09566069,0.06785003
0.06785003,-0.25067412
-0.25067412,-0.33423173
-0.33423173,-0.11480399
-0.11480399,0.00301435
0.00301435,-0.09662654
-0.09662654,-0.27040125
-0.27040125,-0.30420125
-0.30420125,-0.36585379
-0.36585379,-0.43328625
-0.43328625,-0.44673086
-0.44673086,-0.45845825
-0.45845825,-0.45607088
-0.45607088,-0.48643643
-0.48643643,-0.51835168
-0.51835168,-0.51839356
-0.51839356,-0.5419321
-0.5419321,-0.54239281
-0.54239281,-0.57154374
-0.57154374,-0.53799505
-0.53799505,-0.52643519
-0.52643519,-0.58264288
-0.58264288,-0.61681983
-0.61681983,-0.65212763
-0.65212763,-0.67893308
-0.67893308,-0.69275464
-0.69275464,-0.69719429
-0.69719429,-0.75042825
-0.75042825,-0.74892044
-0.74892044,-0.64027459
-0.64027459,-0.60805328
-0.60805328,-0.57583197
-0.57583197,-0.54361066
-0.54361066,-0.51138935
-0.51138935,-0.47916803
0.18114534,0.19321961
0.19321961,0.28310077
0.28310077,0.3368544
0.3368544,0.39060803
0.39060803,0.44436166
0.44436166,0.49811529
0.49811529,0.55186892
0.55186892,0.60562255
0.60562255,0.65937618
0.65937618,0.71312981
0.71312981,0.76688344
0.76688344,0.82063707
0.82063707,0.8743907
0.8743907,0.92814433
0.92814433,0.98189796
0.98189796,1.05387179
1.05387179,1.1011164
1.1011164,1.12834069
1.12834069,1.09877092
1.09877092,1.00834441
1.00834441,0.98384255
0.98384255,0.95217861
0.95217861,0.88415978
0.88415978,0.88097664
0.88097664,0.84005644
0.84005644,0.71620688
0.71620688,0.65028222
0.65028222,0.6721873
0.6721873,0.68073154
0.68073154,0.64362274
0.64362274,0.61254517
0.61254517,0.62758136
0.62758136,0.64642894
0.64642894,0.61543513
0.61543513,0.59805348
0.59805348,0.59993823
0.59993823,0.58770825
0.58770825,0.53945844
0.53945844,0.51650627
0.51650627,0.43495906
0.43495906,0.3677779
0.3677779,0.31688943
0.31688943,0.24652512
0.24652512,0.18516576
0.18516576,0.09566069
0.09566069,0.06785003
0.06785003,-0.25067412
-0.25067412,-0.33423173
-0.33423173,-0.11480399
-0.11480399,0.00301435
0.00301435,-0.09662654
-0.09662654,-0.27040125
-0.27040125,-0.30420125
-0.30420125,-0.36585379
-0.36585379,-0.43328625
-0.43328625,-0.44673086
-0.44673086,-0.45845825
-0.45845825,-0.45607088
-0.45607088,-0.48643643
-0.48643643,-0.51835168
-0.51835168,-0.51839356
-0.51839356,-0.5419321
-0.5419321,-0.54239281
-0.54239281,-0.57154374
-0.57154374,-0.53799505
-0.53799505,-0.52643519
-0.52643519,-0.58264288
-0.58264288,-0.61681983
-0.61681983,-0.65212763
-0.65212763,-0.67893308
-0.67893308,-0.69275464
-0.69275464,-0.69719429
-0.69719429,-0.75042825
-0.75042825,-0.74892044
-0.74892044,-0.64027459
-0.64027459,-0.60805328
-0.60805328,-0.57583197
-0.57583197,-0.54361066
-0.54361066,-0.51138935
-0.51138935,-0.47916803
-0.65485532,-0.6177849
-0.6177849,-0.58071448
-0.58071448,-0.54364406
-0.54364406,-0.50657364
-0.50657364,-0.46950322
-0.46950322,-0.4324328
-0.4324328,-0.39536238
-0.39536238,-0.28842143
-0.28842143,-0.22362553
-0.22362553,-0.16671352
-0.16671352,-0.13697013
-0.13697013,-0.17958846
-0.17958846,-0.12085935
-0.12085935,-0.0508173
-0.0508173,0.00832212
0.00832212,0.06403684
0.06403684,0.13549002
0.13549002,0.22631586
0.22631586,0.31145593
0.31145593,0.29222981
0.29222981,0.3413502
0.3413502,0.42291468
0.42291468,0.46722854
0.46722854,0.51174756
0.51174756,0.55163591
0.55163591,0.53410965
0.53410965,0.53331833
0.53331833,0.55289615
0.55289615,0.58199911
0.58199911,0.5212727
0.5212727,0.4396203
0.4396203,0.35770413
0.35770413,0.35058226
0.35058226,0.41787368
0.41787368,0.33952007
0.33952007,0.2728604
0.2728604,0.19726175
0.19726175,0.16802854
0.16802854,0.03217241
0.03217241,-0.03202538
-0.03202538,-0.10782918
-0.10782918,-0.20136439
-0.20136439,-0.30524537
-0.30524537,-0.31134145
-0.31134145,-0.3530469
-0.3530469,-0.36649932
-0.36649932,-0.40750137
-0.40750137,-0.50374921
-0.50374921,-0.53563644
-0.53563644,-0.5366036
-0.5366036,-0.51632239
-0.51632239,-0.52751809
-0.52751809,-0.55078873
-0.55078873,-0.54182045
-0.54182045,-0.58947544
-0.58947544,-0.56714266
-0.56714266,-0.57810389
-0.57810389,-0.66022522
-0.66022522,-0.69653797
-0.69653797,-0.70541833
-0.70541833,-0.69999633
-0.69999633,-0.81608576
-0.81608576,-0.82903995
-0.82903995,-0.73595738
-0.73595738,-0.77446824
-0.77446824,-0.75330778
-0.75330778,-0.80149032
-0.80149032,-0.81013621
-0.81013621,-0.88182385
-0.88182385,-0.83830131
-0.83830131,-0.83484295
-0.83484295,-0.81391696
-0.81391696,-0.77484925
-0.77484925,-0.70198928
-0.70198928,-0.71040071
-0.71040071,-0.81353595
-0.81353595,-0.77100988
-0.77100988,-0.68044782
-0.68044782,-0.63880099
-0.63880099,-0.67511374
-0.65485532,-0.6177849
-0.6177849,-0.58071448
-0.58071448,-0.54364406
-0.54364406,-0.50657364
-0.50657364,-0.46950322
-0.46950322,-0.4324328
-0.4324328,-0.39536238
-0.39536238,-0.28842143
-0.28842143,-0.22362553
-0.22362553,-0.16671352
-0.16671352,-0.13697013
-0.13697013,-0.17958846
-0.17958846,-0.12085935
-0.12085935,-0.0508173
-0.0508173,0.00832212
0.00832212,0.06403684
0.06403684,0.13549002
0.13549002,0.22631586
0.22631586,0.31145593
0.31145593,0.29222981
0.29222981,0.3413502
0.3413502,0.42291468
0.42291468,0.46722854
0.46722854,0.51174756
0.51174756,0.55163591
0.55163591,0.53410965
0.53410965,0.53331833
0.53331833,0.55289615
0.55289615,0.58199911
0.58199911,0.5212727
0.5212727,0.4396203
0.4396203,0.35770413
0.35770413,0.35058226
0.35058226,0.41787368
0.41787368,0.33952007
0.33952007,0.2728604
0.2728604,0.19726175
0.19726175,0.16802854
0.16802854,0.03217241
0.03217241,-0.03202538
-0.03202538,-0.10782918
-0.10782918,-0.20136439
-0.20136439,-0.30524537
-0.30524537,-0.31134145
-0.31134145,-0.3530469
-0.3530469,-0.36649932
-0.36649932,-0.40750137
-0.40750137,-0.50374921
-0.50374921,-0.53563644
-0.53563644,-0.5366036
-0.5366036,-0.51632239
-0.51632239,-0.52751809
-0.52751809,-0.55078873
-0.55078873,-0.54182045
-0.54182045,-0.58947544
-0.58947544,-0.56714266
-0.56714266,-0.57810389
-0.57810389,-0.66022522
-0.66022522,-0.69653797
-0.69653797,-0.70541833
-0.70541833,-0.69999633
-0.69999633,-0.81608576
-0.81608576,-0.82903995
-0.82903995,-0.73595738
-0.73595738,-0.77446824
-0.77446824,-0.75330778
-0.75330778,-0.80149032
-0.80149032,-0.81013621
-0.81013621,-0.88182385
-0.88182385,-0.83830131
-0.83830131,-0.83484295
-0.83484295,-0.81391696
-0.81391696,-0.77484925
-0.77484925,-0.70198928
-0.70198928,-0.71040071
-0.71040071,-0.81353595
-0.81353595,-0.77100988
-0.77100988,-0.68044782
-0.68044782,-0.63880099
-0.63880099,-0.67511374
0.11511315,0.10092153
0.10092153,0.26593852
0.26593852,0.39338713
0.39338713,0.30823742
0.30823742,0.24630678
0.24630678,0.17077583
0.17077583,0.12382522
0.12382522,0.10829329
0.10829329,0.09512662
0.09512662,0.10525786
0.10525786,0.06429927
0.06429927,0.01076533
0.01076533,-0.0086693
-0.0086693,-0.01379405
-0.01379405,-0.00445124
-0.00445124,-0.03496322
-0.03496322,-0.06709146
-0.06709146,-0.09015285
-0.09015285,-0.08885195
-0.08885195,-0.06732799
-0.06732799,-0.05321522
-0.05321522,-0.01718427
-0.01718427,0.03449687
0.03449687,0.04127731
0.04127731,0.20526935
0.20526935,0.43347846
0.43347846,0.25072195
0.25072195,-0.04343877
-0.04343877,0.1723921
0.1723921,0.20136665
0.20136665,0.15516505
0.15516505,0.16163012
0.16163012,0.12709718
0.12709718,0.12891055
0.12891055,0.16072343
0.16072343,0.1248896
0.1248896,0.137938
0.137938,0.19584769
0.19584769,0.06000236
0.06000236,-0.16193878
-0.16193878,-0.03429306
-0.03429306,-0.06441083
-0.06441083,-0.06925963
-0.06925963,-0.0690231
-0.0690231,-0.05447669
-0.05447669,-0.06501998
-0.06501998,-0.07556326
-0.07556326,-0.08610654
-0.08610654,-0.09664983
-0.09664983,-0.10719311
-0.10719311,-0.1177364
-0.1177364,-0.12827968
-0.12827968,-0.13882296
-0.13882296,-0.14936625
-0.14936625,-0.15990953
-0.15990953,-0.17045282
-0.17045282,-0.1809961
-0.1809961,-0.19153938
-0.19153938,-0.20208267
-0.20208267,-0.21262595
-0.21262595,-0.22316924
-0.22316924,-0.23371252
-0.23371252,-0.2442558
-0.2442558,-0.25479909
-0.25479909,-0.26534237
-0.26534237,-0.27588565
-0.27588565,-0.26510189
-0.26510189,-0.27747806
-0.27747806,-0.28985423
-0.28985423,-0.24483622
-0.24483622,-0.19981821
-0.19981821,-0.1548002
-0.1548002,-0.10978219
-0.10978219,-0.06476418
-0.06476418,-0.01974617
-0.01974617,0.02527184
0.02527184,0.07028985
0.07028985,0.11530786
0.11530786,0.16032587
0.16032587,0.20534388
0.11511315,0.10092153
0.10092153,0.26593852
0.26593852,0.39338713
0.39338713,0.30823742
0.30823742,0.24630678
0.24630678,0.17077583
0.17077583,0.12382522
0.12382522,0.10829329
0.10829329,0.09512662
0.09512662,0.10525786
0.10525786,0.06429927
0.06429927,0.01076533
0.01076533,-0.0086693
-0.0086693,-0.01379405
-0.01379405,-0.00445124
-0.00445124,-0.03496322
-0.03496322,-0.06709146
-0.06709146,-0.09015285
-0.09015285,-0.08885195
-0.08885195,-0.06732799
-0.06732799,-0.05321522
-0.05321522,-0.01718427
-0.01718427,0.03449687
0.03449687,0.04127731
0.04127731,0.20526935
0.20526935,0.43347846
0.43347846,0.25072195
0.25072195,-0.04343877
-0.04343877,0.1723921
0.1723921,0.20136665
0.20136665,0.15516505
0.15516505,0.16163012
0.16163012,0.12709718
0.12709718,0.12891055
0.12891055,0.16072343
0.16072343,0.1248896
0.1248896,0.137938
0.137938,0.19584769
0.19584769,0.06000236
0.06000236,-0.16193878
-0.16193878,-0.03429306
-0.03429306,-0.06441083
-0.06441083,-0.06925963
-0.06925963,-0.0690231
-0.0690231,-0.05447669
-0.05447669,-0.06501998
-0.06501998,-0.07556326
-0.07556326,-0.08610654
-0.08610654,-0.09664983
-0.09664983,-0.10719311
-0.10719311,-0.1177364
-0.1177364,-0.12827968
-0.12827968,-0.13882296
-0.13882296,-0.14936625
-0.14936625,-0.15990953
-0.15990953,-0.17045282
-0.17045282,-0.1809961
-0.1809961,-0.19153938
-0.19153938,-0.20208267
-0.20208267,-0.21262595
-0.21262595,-0.22316924
-0.22316924,-0.23371252
-0.23371252,-0.2442558
-0.2442558,-0.25479909
-0.25479909,-0.26534237
-0.26534237,-0.27588565
-0.27588565,-0.26510189
-0.26510189,-0.27747806
-0.27747806,-0.28985423
-0.28985423,-0.24483622
-0.24483622,-0.19981821
-0.19981821,-0.1548002
-0.1548002,-0.10978219
-0.10978219,-0.06476418
-0.06476418,-0.01974617
-0.01974617,0.02527184
0.02527184,0.07028985
0.07028985,0.11530786
0.11530786,0.16032587
0.16032587,0.20534388
0.86384151,0.88197023
0.88197023,0.85836914
0.85836914,0.92729601
0.92729601,1.03308396
1.03308396,1.08841727
1.08841727,1.05710204
1.05710204,1.04525979
1.04525979,1.08637407
1.08637407,1.17064582
1.17064582,1.23898892
1.23898892,1.30616448
1.30616448,1.40044377
1.40044377,1.46403329
1.46403329,1.43962056
1.43962056,1.41520783
1.41520783,1.39079509
1.39079509,1.36638236
1.36638236,1.34196963
1.34196963,1.31755689
1.31755689,1.29314416
1.29314416,1.26873143
1.26873143,1.24431869
1.24431869,1.20879575
1.20879575,1.1561349
1.1561349,1.06298146
1.06298146,0.98675743
0.98675743,0.9403058
0.9403058,0.89385418
0.89385418,0.84740255
0.84740255,0.80095092
0.80095092,0.7544993
0.7544993,0.70804767
0.70804767,0.66159604
0.66159604,0.61514442
0.61514442,0.56869279
0.56869279,0.52224117
0.52224117,0.47578954
0.47578954,0.40907266
0.40907266,0.31829601
0.31829601,0.25374743
0.25374743,0.21667787
0.21667787,0.14504062
0.14504062,0.12364952
0.12364952,0.09179221
0.09179221,0.0151929
0.0151929,-0.03563703
-0.03563703,-0.05569379
-0.05569379,-0.04860512
-0.04860512,-0.08050413
-0.08050413,-0.11828256
-0.11828256,-0.17674323
-0.17674323,-0.24116671
-0.24116671,-0.30204586
-0.30204586,-0.39219704
-0.39219704,-0.44577904
-0.44577904,-0.50015329
-0.50015329,-0.56040697
-0.56040697,-0.64759759
-0.64759759,-0.68937903
