1.8271399,1.81404671
1.81404671,1.72610553
1.72610553,1.68469937
1.68469937,1.69750067
1.69750067,1.71809951
1.71809951,1.73065062
1.73065062,1.75124945
1.75124945,1.80654106
1.80654106,1.81304596
1.81304596,1.87817831
1.87817831,1.93722275
1.93722275,1.92884144
1.92884144,1.83912288
1.83912288,1.74940431
1.74940431,1.65968575
1.65968575,1.56996719
1.56996719,1.48024862
1.48024862,1.39053006
1.39053006,1.30081149
1.30081149,1.21109293
1.21109293,1.12137437
1.12137437,1.0316558
1.0316558,0.94193724
0.94193724,0.85221867
0.85221867,0.76250011
0.76250011,0.67278155
0.67278155,0.58306298
0.58306298,0.49334442
0.49334442,0.51110779
0.51110779,0.48333689
0.48333689,0.4039438
0.4039438,0.38672251
0.38672251,0.37542234
0.37542234,0.29736359
0.29736359,0.31198058
0.31198058,0.32659756
0.32659756,0.34121454
0.34121454,0.35583153
0.35583153,0.37044851
0.37044851,0.38506549
0.38506549,0.39968248
1.20458776,1.25233157
1.25233157,1.36693264
1.36693264,1.43315279
1.43315279,1.5053857
1.5053857,1.34670424
1.34670424,1.34742099
1.34742099,1.39166067
1.39166067,1.40117757
1.40117757,1.4770739
1.4770739,1.49989058
1.49989058,1.52300591
1.52300591,1.54612124
1.54612124,1.53473281
1.53473281,1.48953746
1.48953746,1.49857653
1.49857653,1.44776661
1.44776661,1.35016855
1.35016855,1.30843751
1.30843751,1.2230641
1.2230641,1.05833004
1.05833004,0.88165008
0.88165008,0.79273271
0.79273271,0.72030069
0.72030069,0.61820301
0.61820301,0.47222402
0.47222402,0.40903018
0.40903018,0.25584383
0.25584383,0.05917438
0.05917438,0.18082353
0.18082353,0.09071157
0.09071157,-0.0150097
-0.0150097,-0.05092707
-0.05092707,-0.20594512
-0.20594512,-0.21478509
-0.21478509,-0.14418478
-0.14418478,-0.1618249
-0.1618249,-0.30684821
-0.30684821,-0.33862433
-0.33862433,-0.35634409
-0.35634409,-0.31748007
-0.31748007,-0.33185498
-0.33185498,-0.3191525
-0.3191525,-0.28391207
-0.28391207,-0.27804862
-0.27804862,-0.20328384
-0.20328384,-0.12851905
-0.12851905,-0.05375427
-0.05375427,0.02101052
0.02101052,0.09577531
0.09577531,0.17054009
0.17054009,0.24530488
0.24530488,0.32006967
0.32006967,0.39483445
0.39483445,0.46959924
0.46959924,0.54436403
0.54436403,0.61912881
0.61912881,0.6938936
0.6938936,0.76865839
0.76865839,0.84342317
0.84342317,0.95145399
0.95145399,1.05848932
1.05848932,1.32834736
1.32834736,1.36557877
1.36557877,1.39460732
1.39460732,1.47639697
1.47639697,1.51370801
1.51370801,1.56411974
1.56411974,1.68353899
1.68353899,1.76278018
1.76278018,1.80455103
1.80455103,1.85480348
1.85480348,1.870811
1.870811,1.95622423
1.95622423,2.0291739
2.0291739,1.98226631
1.98226631,1.89924225
1.89924225,1.96108223
1.96108223,1.88080574
1.88080574,1.82987635
1.82987635,1.75099355
1.48463839,1.42868585
1.42868585,1.38589292
1.38589292,1.39424201
1.39424201,1.41258184
1.41258184,1.36254012
1.36254012,1.30536844
1.30536844,1.43520404
1.43520404,1.06673502
1.06673502,1.08034899
1.08034899,1.09567943
1.09567943,1.10581644
1.10581644,1.12722422
1.12722422,1.14863199
1.14863199,1.17003976
1.17003976,1.19144753
1.19144753,1.2128553
1.2128553,1.23426307
1.23426307,1.25567084
1.25567084,1.27707861
1.27707861,1.29848638
1.29848638,1.31989415
1.31989415,1.34130192
1.34130192,1.36270969
1.36270969,1.40642791
1.40642791,1.42910837
1.42910837,1.46226369
1.46226369,1.46984801
1.46984801,1.48011706
1.48011706,1.49359899
1.49359899,1.51161416
1.51161416,1.5437132
1.5437132,1.5271789
1.5271789,1.66459881
1.66459881,1.74035781
1.74035781,1.56058277
1.56058277,1.53599426
1.53599426,1.55440554
1.55440554,1.53435028
1.53435028,1.54642382
1.54642382,1.55114735
1.55114735,1.50028364
1.50028364,1.47873197
1.47873197,1.46554259
1.46554259,1.36635363
1.36635363,1.24529068
1.24529068,1.33306498
1.33306498,1.31868727
1.31868727,1.21941029
1.21941029,1.20164365
1.20164365,1.24162085
1.24162085,1.23595753
1.23595753,1.27078532
1.27078532,1.23840668
1.23840668,1.19704957
1.19704957,1.16475896
1.16475896,1.08097422
1.08097422,1.04925576
1.04925576,1.0478176
1.0478176,1.04083392
1.04083392,1.09775576
1.09775576,1.06524508
1.06524508,0.98471724
0.98471724,1.00352463
1.00352463,1.08870222
1.08870222,1.03849869
1.03849869,1.0235793
1.0235793,1.00865991
1.00865991,0.99374051
0.99374051,0.97882112
0.97882112,0.96390173
0.96390173,0.94898233
0.94898233,0.93406294
0.93406294,0.91914355
0.91914355,0.90422415
0.90422415,0.88930476
0.88930476,0.87438537
0.87438537,1.04650301
1.04650301,1.02733933
1.02733933,0.99775834
0.99775834,0.99889776
-0.33832898,-0.27963454
-0.27963454,-0.26972061
-0.26972061,-0.28723029
-0.28723029,-0.19336851
-0.19336851,-0.15908898
-0.15908898,-0.17457643
-0.17457643,-0.09427849
-0.09427849,-0.04515272
-0.04515272,-0.01684128
-0.01684128,0.02281445
0.02281445,0.06261816
0.06261816,0.07854951
0.07854951,0.07524487
0.07524487,0.08506015
0.08506015,0.0395843
0.0395843,-0.0609361
-0.0609361,-0.16032206
-0.16032206,-0.17950873
-0.17950873,-0.19336851
-0.19336851,-0.33571486
-0.33571486,-0.49345
-0.49345,-0.65197431
-0.65197431,-0.89765246
-0.89765246,-0.76788349
-0.76788349,-0.83081972
-0.83081972,-0.91683913
-0.91683913,-1.03930828
-1.03930828,-1.16794282
-1.16794282,-1.20271558
-1.20271558,-1.35650487
-1.35650487,-1.26422143
-1.26422143,-1.15334319
-1.15334319,-1.25919048
-1.25919048,-1.34678823
-1.34678823,-1.30289071
-1.30289071,-1.34249712
-1.34249712,-1.40311516
-1.40311516,-1.3978376
-1.3978376,-1.40898461
-1.40898461,-1.42994691
-1.42994691,-1.44360939
-1.44360939,-1.44582893
-1.44582893,-1.49554658
-1.49554658,-1.55705243
-1.55705243,-1.49273516
-1.49273516,-1.57002439
-1.57002439,-1.65727688
-1.65727688,-1.70970729
-1.70970729,-1.71537945
-1.71537945,-1.66546451
-1.66546451,-1.72292588
-1.72292588,-1.76736595
-1.76736595,-1.73708159
-1.73708159,-1.66926239
-1.66926239,-1.69994133
-1.69994133,-1.80973446
-1.80973446,-1.80056037
-1.80056037,-1.77436983
-1.77436983,-1.76830309
-1.76830309,-1.74867251
-1.74867251,-1.80248397
-1.80248397,-1.85604881
-1.85604881,-1.82043756
-1.82043756,-1.80455554
-1.80455554,-1.79233986
-1.79233986,-1.75894666
-1.75894666,-1.72555345
-1.72555345,-1.69216024
-1.69216024,-1.65876704
-1.65876704,-1.62537383
-1.62537383,-1.59198063
-1.59198063,-1.55858742
-1.55858742,-1.52519422
-1.52519422,-1.49180101
-1.49180101,-1.45840781
-1.45840781,-1.4250146
-1.4250146,-1.36771765
-1.36771765,-1.28270114
-1.28270114,-1.26481331
-1.26481331,-1.22995835
-0.7794617,-0.78729613
-0.78729613,-0.79513056
-0.79513056,-0.80296499
-0.80296499,-0.81079942
-0.81079942,-0.81863385
-0.81863385,-0.82646828
-0.82646828,-0.8343027
-0.8343027,-0.84213713
-0.84213713,-0.84997156
-0.84997156,-0.85780599
-0.85780599,-0.86564042
-0.86564042,-0.8373223
-0.8373223,-0.81426043
-0.81426043,-0.76925078
-0.76925078,-0.6996418
-0.6996418,-0.65267133
-0.65267133,-0.5973674
-0.5973674,-0.46175912
-0.46175912,-0.48301615
-0.48301615,-0.34616009
-0.34616009,-0.25195177
-0.25195177,-0.20433513
-0.20433513,-0.19642502
-0.19642502,-0.15279685
-0.15279685,-0.12641496
-0.12641496,-0.11681142
-0.11681142,-0.06772416
-0.06772416,-0.0025493
-0.0025493,-0.02414056
-0.02414056,-0.07797389
-0.07797389,-0.14236888
-0.14236888,-0.16453947
-0.16453947,-0.21284686
-0.21284686,-0.26302593
-0.26302593,-0.29257187
-0.29257187,-0.35206482
-0.35206482,-0.39658426
-0.39658426,-0.41440986
-0.41440986,-0.45244524
-0.45244524,-0.48194662
-0.48194662,-0.48901001
-0.48901001,-0.49515985
-0.49515985,-0.5051199
-0.5051199,-0.53225938
-0.53225938,-0.53203656
-0.53203656,-0.53740652
-0.53740652,-0.54614107
-0.54614107,-0.53803042
-0.53803042,-0.54850296
-0.54850296,-0.54286562
-0.54286562,-0.53798586
-0.53798586,-0.54692094
-0.54692094,-0.51831085
-0.51831085,-0.51666198
-0.51666198,-0.52194282
-0.52194282,-0.52403732
-0.52403732,-0.54406884
-0.54406884,-0.55398789
-0.55398789,-0.56390693
-0.56390693,-0.57382597
-0.57382597,-0.58374501
-0.58374501,-0.59366406
-0.59366406,-0.6035831
-0.6035831,-0.61350214
-0.61350214,-0.62342118
-0.62342118,-0.63334022
-0.63334022,-0.64325927
-0.64325927,-0.65317831
-0.65317831,-0.66309735
-0.66309735,-0.67301639
-0.67301639,-0.64999749
-0.64999749,-0.62686877
-0.62686877,-0.62620031
-0.62620031,-0.63043389
-0.63043389,-0.62691334
-0.62691334,-0.6504877
-0.6504877,-0.60988989
-0.60988989,-0.6352468
-0.6352468,-0.58172543
-0.58172543,-0.55953256
1.65066968,1.55900532
1.55900532,1.40138248
1.40138248,1.39693211
1.39693211,1.42031316
1.42031316,1.33044224
1.33044224,1.25153119
1.25153119,1.18497489
1.18497489,1.17574203
1.17574203,1.11164341
1.11164341,1.02868052
1.02868052,0.96292131
0.96292131,0.91011467
0.91011467,0.86707227
0.86707227,0.7932094
0.7932094,0.73914071
0.73914071,0.75401957
0.75401957,0.69842314
0.69842314,0.64076759
0.64076759,0.5793259
0.5793259,0.56663902
0.56663902,0.50805354
0.50805354,0.56597479
0.56597479,0.55063097
0.55063097,0.50180974
0.50180974,0.46992648
0.46992648,0.39347309
0.39347309,0.59902045
0.59902045,0.55435068
0.55435068,0.57836276
0.57836276,0.60237484
0.60237484,0.57268355
0.57268355,0.53402511
0.53402511,0.55979741
0.55979741,0.55335433
0.55335433,0.65720739
0.65720739,0.76106045
0.76106045,0.81468078
0.81468078,0.86830111
0.86830111,0.84995163
0.84995163,0.83160215
0.83160215,0.85504963
0.85504963,0.94355887
0.94355887,0.92994207
0.92994207,0.91632526
0.91632526,0.91405026
0.91405026,0.91177525
0.91177525,0.90551305
0.90551305,0.89925086
0.89925086,0.89298866
0.89298866,0.88672646
0.88672646,0.88046426
0.88046426,0.87420206
0.87420206,0.86793987
0.86793987,0.86167767
0.86167767,0.85541547
0.85541547,0.84915327
0.84915327,0.78225975
0.78225975,0.69909249
0.69909249,0.71084432
0.71084432,0.65225884
0.65225884,0.58344416
0.58344416,0.56989377
0.56989377,0.5506974
0.5506974,0.50254039
0.50254039,0.4787608
0.4787608,0.45790384
0.45790384,0.55753901
0.55753901,0.73296333
0.73296333,0.89385753
0.89385753,1.05475172
1.05475172,1.1898238
1.1898238,1.33163786
1.33163786,1.45193072
1.45193072,1.52864981
1.52864981,1.61114773
1.61114773,1.67079598
1.67079598,1.70042084
1.70042084,1.73602381
1.73602381,1.798329
1.798329,1.81520056
-0.46179177,-0.40222512
-0.40222512,-0.46662394
-0.46662394,-0.50473937
-0.50473937,-0.49186864
-0.49186864,-0.50365552
-0.50365552,-0.5736994
-0.5736994,-0.54786762
-0.54786762,-0.51593917
-0.51593917,-0.48396556
-0.48396556,-0.87415197
-0.87415197,-0.8785777
-0.8785777,-0.48116561
-0.48116561,-0.47673989
-0.47673989,-0.48075916
-0.48075916,-0.49746854
-0.49746854,-0.48888805
-0.48888805,-0.42683757
-0.42683757,-0.42191508
-0.42191508,-0.40936047
-0.40936047,-0.38632864
-0.38632864,-0.40913467
-0.40913467,-0.39834132
-0.39834132,-0.35516791
-0.35516791,-0.41748936
-0.41748936,-0.45619187
-0.45619187,-0.4610692
-0.4610692,-0.43812769
-0.43812769,-0.43067621
-0.43067621,-0.41030884
-0.41030884,-0.41080561
-0.41080561,-0.45041133
-0.45041133,-0.44467596
-0.44467596,-0.43650191
-0.43650191,-0.40913467
-0.40913467,-0.37291598
-0.37291598,-0.38732216
-0.38732216,-0.38565123
-0.38565123,-0.33741985
-0.33741985,-0.2802467
-0.2802467,-0.22722832
-0.22722832,-0.23061535
-0.23061535,-0.20568678
-0.20568678,-0.20270619
-0.20270619,-0.16210693
-0.16210693,-0.18683551
-0.18683551,-0.21865428
-0.21865428,-0.05641854
-0.05641854,-0.10097256
-0.10097256,-0.29383355
-0.29383355,-0.27570485
-0.27570485,-0.26724049
-0.26724049,-0.26647276
-0.26647276,-0.27654355
-0.27654355,-0.24714408
-0.24714408,-0.22939602
-0.22939602,-0.20008688
-0.20008688,-0.17371317
-0.17371317,-0.60206017
-0.60206017,-0.56457699
-0.56457699,-0.20740287
-0.20740287,-0.2230284
-0.2230284,-0.21946072
-0.21946072,-0.21372534
-0.21372534,-0.23287338
-0.23287338,-0.20902865
-0.20902865,-0.19326765
-0.19326765,-0.19981592
-0.19981592,-0.15361676
-0.15361676,-0.17258416
-0.17258416,-0.19155155
-0.19155155,-0.21051895
-0.21051895,-0.19918367
-0.19918367,-0.22031877
-0.22031877,-0.2079448
-0.2079448,-0.23802167
-0.23802167,-0.28828527
-0.28828527,0.06699211
0.06699211,0.02842507
0.02842507,-0.35227765
-0.35227765,-0.38081906
-0.10789696,-0.17722087
-0.17722087,-0.11822398
-0.11822398,-0.08187494
-0.08187494,-0.11771274
-0.11771274,-0.11433857
-0.11433857,-0.10488066
-0.10488066,0.01950361
0.01950361,-0.04537252
-0.04537252,-0.04051576
-0.04051576,-0.02052634
-0.02052634,-0.07942099
-0.07942099,-0.14087183
-0.14087183,-0.09486039
-0.09486039,-0.06812262
-0.06812262,-0.09756995
-0.09756995,-0.08586259
-0.08586259,-0.08535136
-0.08535136,-0.12348973
-0.12348973,-0.12998246
-0.12998246,-0.10160873
-0.10160873,-0.10048401
-0.10048401,-0.13647518
-0.13647518,-0.13637293
-0.13637293,-0.6913732
-0.6913732,-0.64766233
-0.64766233,-0.10038176
-0.10038176,-0.05886921
-0.05886921,-0.0856581
-0.0856581,-0.12609704
-0.12609704,-0.14946063
-0.14946063,-0.15232357
-0.15232357,-0.12512569
-0.12512569,-0.09710984
-0.09710984,-0.14823366
-0.14823366,-0.24562456
-0.24562456,-0.29194274
-0.29194274,-0.32031646
-0.32031646,-0.39582636
-0.39582636,-0.46816658
-0.46816658,-0.4364698
-0.4364698,-0.45666371
-0.45666371,-0.49904536
-0.49904536,-0.52920842
-0.52920842,-0.54781749
-0.54781749,-0.51218419
-0.51218419,-0.56954512
-0.56954512,-0.61136441
-0.61136441,-0.62659931
-0.62659931,-0.64638423
-0.64638423,-0.65226347
-0.65226347,-0.61095542
-0.61095542,-0.5716412
-0.5716412,-0.5737884
-0.5737884,-0.55134504
-0.55134504,-0.51320666
-0.51320666,-0.47092726
-0.47092726,-0.47869808
-0.47869808,-0.46683735
-0.46683735,-0.43682767
-0.43682767,-0.41055002
-0.41055002,-0.45860642
-0.45860642,-0.48616216
-0.48616216,-0.44245129
-0.44245129,-0.39792243
-0.39792243,-0.4049264
-0.4049264,-0.42905684
-0.42905684,-0.42900572
-0.42900572,-0.42343323
-0.42343323,-0.21663734
-0.21663734,-0.15528875
-0.15528875,-0.41826972
-0.41826972,-0.45201144
-0.45201144,-0.50078357
-0.50078357,-0.57854292
-0.57854292,-0.59894132
-0.59894132,-0.60758125
-0.60758125,-0.64602637
-0.64602637,-0.70451203
-0.70451203,-0.48626441
-0.48626441,-0.56468836
-0.33357217,-0.32553946
-0.32553946,-0.31750674
-0.31750674,-0.35734815
-0.35734815,-0.39718956
-0.39718956,-0.4041269
-0.4041269,-0.41106425
-0.41106425,-0.36293239
-0.36293239,-0.31480054
-0.31480054,-0.42107293
-0.42107293,-0.52734531
-0.52734531,-0.46589719
-0.46589719,-0.40444907
-0.40444907,-0.37894413
-0.37894413,-0.35343918
-0.35343918,-0.29407441
-0.29407441,-0.23470964
-0.23470964,-0.17510861
-0.17510861,-0.11550759
-0.11550759,-0.05080557
-0.05080557,0.01389644
0.01389644,0.08325915
0.08325915,0.15262186
0.15262186,0.23323896
0.23323896,0.31385606
0.31385606,0.40340795
0.40340795,0.49295984
0.49295984,0.58591596
0.58591596,0.65997158
0.65997158,0.67020577
0.67020577,0.68043997
0.68043997,0.70570865
0.70570865,0.73097734
0.73097734,0.80125286
0.80125286,0.86847852
0.86847852,0.91621304
0.91621304,0.96394755
0.96394755,0.93836744
0.93836744,0.89425194
0.89425194,0.8541528
0.8541528,0.81405366
0.81405366,0.88029134
0.88029134,0.8675335
0.8675335,0.86061763
0.86061763,0.81693169
0.81693169,0.79304832
0.79304832,0.82960361
0.82960361,0.80695522
0.80695522,0.78430684
0.78430684,1.00189891
1.00189891,0.99446757
0.99446757,1.02247469
1.02247469,1.0436948
1.0436948,1.07853187
1.07853187,1.10318844
1.10318844,1.15301705
1.15301705,1.18725273
1.18725273,1.16998455
1.16998455,1.18909983
1.18909983,1.20568073
1.20568073,1.21328389
1.21328389,1.23712429
1.23712429,1.24348174
1.24348174,1.24382539
1.24382539,1.25125672
1.25125672,1.25963308
1.25963308,1.25245948
1.25245948,1.2213166
1.2213166,1.21379935
1.21379935,1.21616192
1.21616192,1.21740763
1.21740763,1.19876486
1.19876486,1.21551758
1.21551758,1.22707266
1.22707266,1.26710737
1.26710737,1.29081892
1.29081892,1.26014855
1.26014855,1.27170363
1.27170363,1.29365399
1.29365399,1.3005269
1.3005269,1.31195312
1.0356119,0.97161546
0.97161546,0.88720515
0.88720515,0.99796694
0.99796694,1.03523874
1.03523874,0.94986261
0.94986261,0.93139133
0.93139133,1.02634882
1.02634882,1.02868654
1.02868654,0.98124072
0.98124072,0.99131596
0.99131596,0.92437817
0.92437817,0.90294359
0.90294359,0.86991919
0.86991919,0.63751369
0.63751369,0.39700849
0.39700849,0.29701337
0.29701337,0.49038555
0.49038555,0.62594034
0.62594034,0.60526304
0.60526304,0.64072394
0.64072394,0.61635898
0.61635898,0.62919997
0.62919997,0.72145757
0.72145757,0.73179621
0.73179621,0.52448003
0.52448003,0.60187171
0.60187171,0.86162194
0.86162194,0.80192779
0.80192779,0.73166451
0.73166451,0.6662413
0.6662413,0.85276494
0.85276494,0.7672571
0.7672571,0.74562497
0.74562497,0.80673493
0.80673493,0.81855522
0.81855522,0.81809427
0.81809427,0.84608104
0.84608104,0.87568118
0.87568118,0.89708283
0.89708283,0.91614677
0.91614677,0.93145718
0.93145718,0.94377136
0.94377136,0.86494743
0.86494743,0.86886557
0.86886557,0.93218155
0.93218155,0.97682869
0.97682869,0.73482537
0.73482537,0.76594008
0.76594008,1.03948615
1.03948615,1.07307028
1.07307028,1.07978711
1.07978711,1.07629699
1.07629699,1.08706367
1.08706367,0.94981322
0.94981322,0.6746044
0.6746044,0.4997035
0.4997035,0.60965862
0.60965862,0.58129319
0.58129319,0.60526305
0.60526305,0.57362152
0.57362152,0.52716347
0.52716347,0.50595937
0.50595937,0.55034311
0.55034311,0.5404325
0.5404325,0.49170258
0.49170258,0.46542793
0.46542793,0.36757298
0.36757298,0.35789527
0.35789527,0.34821756
0.34821756,0.33853984
0.33853984,0.32886213
0.32886213,0.31918442
0.31918442,0.30950671
0.30950671,0.299829
0.299829,0.29015129
0.29015129,0.28047357
0.28047357,0.27079586
0.27079586,0.26111815
0.26111815,0.25144044
0.25144044,0.24176273
-0.69167495,-0.73423909
-0.73423909,-0.73521477
-0.73521477,-0.82555685
-0.82555685,-0.92236282
-0.92236282,-1.00005151
-1.00005151,-0.98678833
-0.98678833,-0.96389029
-0.96389029,-1.07045308
-1.07045308,-1.12249963
-1.12249963,-1.12856715
-1.12856715,-1.18832769
-1.18832769,-1.21229288
-1.21229288,-1.21893972
-1.21893972,-1.26970568
-1.26970568,-1.28900589
-1.28900589,-1.3132455
-1.3132455,-1.3503824
-1.3503824,-1.38867793
-1.38867793,-1.3724877
-1.3724877,-1.37575014
-1.37575014,-1.3981268
-1.3981268,-1.43881493
-1.43881493,-1.47950306
-1.47950306,-1.52019118
-1.52019118,-1.56087931
-1.56087931,-1.60156743
-1.60156743,-1.64225556
-1.64225556,-1.68294369
-1.68294369,-1.70056389
-1.70056389,-1.57521617
-1.57521617,-1.59616285
-1.59616285,-1.51402261
-1.51402261,-1.52695039
-1.52695039,-1.5085039
-1.5085039,-1.48661203
-1.48661203,-1.49585052
-1.49585052,-1.47978226
-1.47978226,-1.43785841
-1.43785841,-1.39267213
-1.39267213,-1.44240143
-1.44240143,-1.38834254
-1.38834254,-1.53969524
-1.53969524,-1.51951082
-1.51951082,-1.25443016
-1.25443016,-1.20637781
-1.20637781,-1.20034078
-1.20034078,-1.1929012
-1.1929012,-1.1723204
-1.1723204,-1.11627966
-1.11627966,-1.0719471
-1.0719471,-0.99236802
-0.99236802,-0.93519914
-0.93519914,-0.92019802
-0.92019802,-0.88296965
-0.88296965,-0.71698171
-0.71698171,-0.57297712
-0.57297712,-0.72664706
-0.72664706,-0.76506455
-0.76506455,-0.74140426
-0.74140426,-0.74335562
-0.74335562,-0.77808381
-0.77808381,-0.80085989
-0.80085989,-0.80915319
-0.80915319,-0.83991767
-0.83991767,-0.8422959
-0.8422959,-0.79945735
-0.79945735,-0.8039089
-0.8039089,-0.85842514
-0.85842514,-0.84772313
-0.84772313,-0.86799902
-0.86799902,-0.84363746
-0.84363746,-0.79576805
-0.79576805,-0.79027984
-0.79027984,-0.74811207
-0.74811207,-0.71106664
-0.71106664,-0.71835377
-0.71835377,-0.72301875
-0.72301875,-0.75759448
-0.75759448,-0.7793339
-0.7793339,-0.76485112
-0.72598093,-0.73006969
-0.73006969,-0.73415845
-0.73415845,-0.73824721
-0.73824721,-0.74233597
-0.74233597,-0.74642473
-0.74642473,-0.71551282
-0.71551282,-0.66234351
-0.66234351,-0.61245578
-0.61245578,-0.57245183
-0.57245183,-0.56971718
-0.56971718,-0.5256894
-0.5256894,-0.45353384
-0.45353384,-0.44021222
-0.44021222,-0.38079229
-0.38079229,-0.28086056
-0.28086056,-0.22319862
-0.22319862,-0.16698213
-0.16698213,-0.15151185
-0.15151185,-0.08822436
-0.08822436,-0.02997642
-0.02997642,-0.02888256
-0.02888256,-0.06267496
-0.06267496,-0.08232534
-0.08232534,-0.09681896
-0.09681896,-0.12677169
-0.12677169,-0.21899619
-0.21899619,-0.44529642
-0.44529642,-0.5245509
-0.5245509,-0.64193413
-0.64193413,-0.72017288
-0.72017288,-0.85712836
-0.85712836,-1.00046282
-1.00046282,-1.09758177
-1.09758177,-1.17290171
-1.17290171,-1.25595678
-1.25595678,-1.3030708
-1.3030708,-1.30322707
-1.30322707,-1.31725189
-1.31725189,-1.43499788
-1.43499788,-1.52649129
-1.52649129,-1.55598638
-1.55598638,-1.5961466
-1.5961466,-1.61962548
-1.61962548,-1.62068027
-1.62068027,-1.6791626
-1.6791626,-1.69756286
-1.69756286,-1.67084147
-1.67084147,-1.67080241
-1.67080241,-1.66666137
-1.66666137,-1.63380656
-1.63380656,-1.60157682
-1.60157682,-1.66002009
-1.66002009,-1.67205253
-1.67205253,-1.64025252
-1.64025252,-1.66494245
-1.66494245,-1.6879916
-1.6879916,-1.72295599
-1.72295599,-1.75909237
-1.75909237,-1.79999484
-1.79999484,-1.81534792
-1.81534792,-1.81280861
-1.81280861,-1.84597594
-1.84597594,-1.90055164
-1.90055164,-1.9139514
-1.9139514,-1.89582461
-1.89582461,-1.89594181
-1.89594181,-1.9309062
-1.9309062,-1.97001162
-1.97001162,-1.96821457
-1.96821457,-1.98255192
-1.98255192,-2.01083596
-2.01083596,-2.04935538
-2.04935538,-2.06521633
-2.06521633,-2.07623304
-2.07623304,-2.07635023
-2.07635023,-2.06189569
-2.06189569,-2.02591557
-2.02591557,-2.02220427
-2.02220427,-2.0606065
-2.0606065,-2.03974934
0.15544661,0.14303697
0.14303697,0.13062734
0.13062734,0.1182177
0.1182177,0.10580807
0.10580807,0.09339843
0.09339843,0.0809888
0.0809888,0.06857917
0.06857917,0.0692611
0.0692611,0.06676603
0.06676603,0.09351777
0.09351777,0.02528459
0.02528459,0.0384619
0.0384619,0.05293889
0.05293889,0.04438266
0.04438266,0.04228873
0.04228873,0.08127912
0.08127912,0.04001429
0.04001429,0.03073603
0.03073603,0.03907564
0.03907564,0.08062929
0.08062929,0.15481933
0.15481933,0.2064455
0.2064455,0.24745761
0.24745761,0.33583583
0.33583583,0.48381881
0.48381881,0.46612872
0.46612872,0.30182755
0.30182755,0.45807793
0.45807793,0.49605746
0.49605746,0.42955718
0.42955718,0.32605213
0.32605213,0.29353206
0.29353206,0.26101199
0.26101199,0.22849192
0.22849192,0.09286793
0.09286793,0.07458818
0.07458818,0.05630843
0.05630843,0.03802867
0.03802867,-0.01098008
-0.01098008,-0.08099506
-0.08099506,-0.15101004
-0.15101004,-0.22102502
-0.22102502,-0.29104
-0.29104,-0.36105498
-0.36105498,-0.43106996
-0.43106996,-0.50108494
-0.50108494,-0.57109991
-0.57109991,-0.64111489
-0.64111489,-0.71112987
-0.71112987,-0.78114485
-0.78114485,-0.85115983
-0.85115983,-0.92117481
-0.92117481,-0.99118979
-0.99118979,-1.06120477
-1.06120477,-1.09218723
-1.09218723,-1.05283582
-1.05283582,-1.04449621
-1.04449621,-1.03980292
-1.03980292,-1.03868375
-1.03868375,-1.03157162
-1.03157162,-1.01853872
-1.01853872,-0.99734672
-0.99734672,-1.03420708
-1.03420708,-0.97471063
-0.97471063,-0.84326247
-0.84326247,-0.77867561
-0.77867561,-0.77210501
-0.77210501,-0.68354627
-0.68354627,-0.58650352
-0.58650352,-0.62585494
-0.62585494,-0.6181399
-0.6181399,-0.58385362
-0.58385362,-0.59375646
-0.59375646,-0.62452638
-0.62452638,-0.65811227
-0.65811227,-0.67007293
-0.67007293,-0.68835148
-0.68835148,-0.72598082
-0.72598082,-0.73924116
-0.73924116,-0.77665388
0.75429155,0.74927591
0.74927591,0.76532598
0.76532598,0.77779822
0.77779822,0.80792554
0.80792554,0.84657947
0.84657947,0.88252494
0.88252494,0.93241391
0.93241391,0.96247436
0.96247436,0.97989538
0.97989538,1.006378
1.006378,1.02433401
1.02433401,1.02506964
1.02506964,1.02366526
1.02366526,1.05439446
1.05439446,1.06850515
1.06850515,1.05312383
1.05312383,1.01778023
1.01778023,0.99440732
0.99440732,0.99019417
0.99019417,0.97748787
0.97748787,0.9718369
0.9718369,0.95204181
0.95204181,0.95498433
0.95498433,0.96428
0.96428,0.94073989
0.94073989,0.99390575
0.99390575,0.94863118
0.94863118,0.68470781
0.68470781,0.74432714
0.74432714,0.68601187
0.68601187,0.62415222
0.62415222,0.52554459
0.52554459,0.42934447
0.42934447,0.37116296
0.37116296,0.22313449
0.22313449,0.23430266
0.23430266,0.30736393
0.30736393,0.26643624
0.26643624,0.21671446
0.21671446,0.1878912
0.1878912,0.18571776
0.18571776,0.18675432
0.18675432,0.17133957
0.17133957,0.16679205
0.16679205,0.22002478
0.22002478,0.23520548
0.23520548,0.21895478
0.21895478,0.24202676
0.24202676,0.25948121
0.25948121,0.27168596
0.27168596,0.29031072
0.29031072,0.32953309
0.32953309,0.37032702
0.37032702,0.38704584
0.38704584,0.42093379
0.42093379,0.45482173
0.45482173,0.48870968
0.48870968,0.52259762
0.52259762,0.55648556
0.55648556,0.59037351
0.59037351,0.62426145
0.62426145,0.65814939
0.65814939,0.69203734
0.69203734,0.72592528
0.72592528,0.75981322
0.75981322,0.79370117
0.79370117,0.82758911
0.82758911,0.86147705
0.86147705,0.895365
0.895365,0.90553005
0.90553005,0.93983707
0.93983707,0.94328115
0.94328115,0.96334374
0.96334374,0.93518924
0.93518924,0.93930207
