-0.37701895,-0.38298177
-0.38298177,-0.31167811
-0.31167811,-0.22077636
-0.22077636,-0.19629961
-0.19629961,-0.13950687
-0.13950687,-0.08450714
-0.08450714,-0.01116027
-0.01116027,0.03579173
0.03579173,0.10009012
0.10009012,0.1733119
0.1733119,0.17367675
0.17367675,0.17404161
0.17404161,0.17440647
0.17440647,0.17477133
0.17477133,0.17513619
0.17513619,0.17550104
0.17550104,0.1758659
0.1758659,0.17623076
0.17623076,0.17659562
0.17659562,0.17696048
0.17696048,0.17732533
-0.11607208,-0.05678056
-0.05678056,0.03707445
0.03707445,0.11687311
0.11687311,0.20308274
0.20308274,0.29665901
0.29665901,0.36045015
0.36045015,0.43646594
0.43646594,0.48337353
0.48337353,0.5010933
0.5010933,0.54624882
0.54624882,0.63050729
0.63050729,0.49273116
0.49273116,0.30263196
0.30263196,0.37128111
0.37128111,0.23171309
0.23171309,0.10476792
0.10476792,0.01286408
0.01286408,-0.10906381
-0.10906381,-0.21426743
-0.21426743,-0.32600149
-0.32600149,-0.41049887
-0.41049887,-0.47464839
-0.47464839,-0.56882196
-0.56882196,-0.64017884
-0.64017884,-0.69031183
-0.69031183,-0.73267998
-0.73267998,-0.71989786
-0.71989786,-0.71559733
-0.71559733,-0.75669125
-0.75669125,-0.7586026
-0.7586026,-0.73160485
-0.73160485,-0.7220083
-0.7220083,-0.74641777
-0.74641777,-0.78790989
-0.78790989,-0.86125776
-0.86125776,-0.83752522
-0.83752522,-0.81637127
-0.81637127,-0.79521731
-0.79521731,-0.77406336
-0.77406336,-0.7529094
-0.7529094,-0.73175545
-0.73175545,-0.71060149
-0.71060149,-0.68944754
-0.68944754,-0.66829358
-0.66829358,-0.64713963
-0.64713963,-0.62598567
-0.62598567,-0.60483172
-0.60483172,-0.58367776
-0.58367776,-0.40703456
-0.40703456,-0.35001276
-0.35001276,-0.29939198
-0.29939198,-0.2487712
-0.2487712,-0.17580161
-0.17580161,-0.12049207
-0.12049207,-0.02667687
-0.02667687,0.03611878
0.03611878,0.10536522
0.10536522,0.16581151
0.16581151,0.24915412
0.24915412,0.42894002
0.42894002,0.4626673
0.4626673,0.47767932
0.47767932,0.52096332
0.52096332,0.58284312
0.58284312,0.6495411
0.6495411,0.71727439
0.71727439,0.74614367
0.74614367,0.76127515
0.76127515,0.79583865
0.79583865,0.85871393
0.85871393,0.87993783
0.87993783,0.88399944
0.88399944,0.88929546
0.88929546,0.9195186
0.9195186,0.97435032
0.97435032,0.9268056
0.9268056,0.94372897
0.94372897,0.90737359
0.90737359,0.85194459
0.85194459,0.79289199
-0.5696776,-0.55977488
-0.55977488,-0.56752101
-0.56752101,-0.53886915
-0.53886915,-0.53239938
-0.53239938,-0.54353443
-0.54353443,-0.5507084
-0.5507084,-0.59322405
-0.59322405,-0.59674502
-0.59674502,-0.62649717
-0.62649717,-0.63067832
-0.63067832,-0.54287425
-0.54287425,-1.0117788
-1.0117788,-1.08197804
-1.08197804,-0.62781754
-0.62781754,-0.6433538
-0.6433538,-0.67455835
-0.67455835,-0.72587642
-0.72587642,-0.71918659
-0.71918659,-0.69550809
-0.69550809,-0.71482939
-0.71482939,-0.7305417
-0.7305417,-0.74673814
-0.74673814,-0.7239839
-0.7239839,-0.67455835
-0.67455835,-0.64612656
-0.64612656,-0.67341404
-0.67341404,-0.65105591
-0.65105591,-0.5280862
-0.5280862,-0.47786843
-0.47786843,-0.49706849
-0.49706849,-0.51626856
-0.51626856,-0.53546862
-0.53546862,-0.55466868
-0.55466868,-0.57386875
-0.57386875,-0.59306881
-0.59306881,-0.61226887
-0.61226887,-0.63146894
-0.63146894,-0.650669
-0.650669,-0.66986907
-0.66986907,-0.64973554
-0.64973554,-0.58323332
-0.58323332,-0.73648333
-0.73648333,-0.80738677
-0.80738677,-0.60937648
-0.60937648,-0.61408577
-0.61408577,-0.538297
-0.538297,-0.57262641
-0.57262641,-0.62416453
-0.62416453,-0.61175313
-0.61175313,-0.55735422
-0.55735422,-0.47579986
-0.47579986,-0.42439377
-0.42439377,-0.3909446
-0.3909446,-0.31700433
-0.31700433,-0.22215833
-0.22215833,-0.23729848
-0.23729848,-0.1895894
-0.1895894,-0.08035145
-0.08035145,-0.03937622
-0.03937622,0.02492541
0.02492541,0.07382282
0.07382282,0.09499262
0.09499262,0.16726043
0.16726043,0.22328779
0.22328779,0.25986182
0.25986182,0.3159772
0.3159772,0.38982945
0.38982945,0.41922951
0.41922951,0.43797865
0.43797865,0.4676868
0.4676868,0.53933844
0.53933844,0.57168731
0.57168731,0.54536809
0.54536809,0.50668149
0.50668149,0.53216447
0.53216447,0.5691016
0.5691016,0.60603872
0.60603872,0.6340524
0.6340524,0.60174755
0.60174755,0.63801349
-0.07494227,-0.02116591
-0.02116591,0.03261044
0.03261044,0.10610823
0.10610823,0.19479753
0.19479753,0.24412702
0.24412702,0.32896268
0.32896268,0.44694343
0.44694343,0.4402355
0.4402355,0.4472887
0.4472887,0.57907991
0.57907991,0.85341476
0.85341476,0.79955398
0.79955398,0.91151732
0.91151732,1.08617027
1.08617027,1.16636957
1.16636957,1.22545859
1.22545859,1.32227975
1.32227975,1.30763081
1.30763081,1.31976428
1.31976428,1.40193649
1.40193649,1.41579627
1.41579627,1.39799065
1.39799065,1.33722464
1.33722464,1.20484155
1.20484155,1.19241214
1.19241214,1.17214036
1.17214036,1.03704451
1.03704451,0.86027067
0.86027067,0.72808487
0.72808487,0.58637972
0.58637972,0.39944533
0.39944533,0.23332527
0.23332527,0.10582516
0.10582516,0.00352914
0.00352914,-0.0386914
-0.0386914,-0.17467507
-0.17467507,-0.28532078
-0.28532078,-0.37174888
-0.37174888,-0.7664954
-0.7664954,-0.59698615
-0.59698615,-0.66092292
-0.66092292,-0.80387524
-0.80387524,-0.89405188
-0.89405188,-0.91205479
-0.91205479,-0.95703743
-0.95703743,-0.96078598
-0.96078598,-0.9276902
-0.9276902,-0.87210312
-0.87210312,-0.90154898
-0.90154898,-0.90302867
-0.90302867,-0.86810795
-0.86810795,-0.83328587
-0.83328587,-0.63042013
-0.63042013,-0.55613961
-0.55613961,-0.46153798
-0.46153798,-0.35061042
-0.35061042,-0.26952331
-0.26952331,-0.20653777
-0.20653777,-0.12431623
-0.12431623,0.02661233
0.02661233,0.15731844
0.15731844,0.14617142
0.14617142,0.19066082
0.19066082,0.35145399
0.35145399,0.49661175
0.49661175,0.57296385
0.57296385,0.65336044
0.65336044,0.72685179
0.72685179,0.87062851
0.87062851,0.99447871
0.99447871,1.06629308
1.06629308,1.17046338
1.17046338,1.25460852
1.25460852,1.28543543
1.28543543,1.34023335
1.34023335,1.47710483
1.47710483,1.5752084
1.5752084,1.60571149
1.60571149,1.64456334
1.64456334,1.68341518
-0.32539326,-0.28296832
-0.28296832,-0.32294224
-0.32294224,-0.31625764
-0.31625764,-0.30101674
-0.30101674,-0.30424764
-0.30424764,-0.29990265
-0.29990265,-0.31202406
-0.31202406,-0.3484997
-0.3484997,-0.36287159
-0.36287159,-0.37884778
-0.37884778,-0.38357157
-0.38357157,-0.38762689
-0.38762689,-0.43747174
-0.43747174,-0.43125506
-0.43125506,-0.42559543
-0.42559543,-0.43123278
-0.43123278,-0.41677176
-0.41677176,-0.42196346
-0.42196346,-0.41106756
-0.41106756,-0.37292077
-0.37292077,-0.34408786
-0.34408786,-0.33018389
-0.33018389,-0.32407862
-0.32407862,-0.32303137
-0.32303137,-0.31835214
-0.31835214,-0.32668561
-0.32668561,-0.32779971
-0.32779971,-0.28849426
-0.28849426,-0.30872632
-0.30872632,-0.33700218
-0.33700218,-0.39756467
-0.39756467,-0.42481556
-0.42481556,-0.44905838
-0.44905838,-0.4825928
-0.4825928,-0.50904153
-0.50904153,-0.45320283
-0.45320283,-0.45411639
-0.45411639,-0.46799808
-0.46799808,-0.43622395
-0.43622395,-0.44484708
-0.44484708,-0.44529272
-0.44529272,-0.44460198
-0.44460198,-0.41492235
-0.41492235,-0.39076866
-0.39076866,-0.36416395
-0.36416395,-0.31144472
-0.31144472,-0.28557532
-0.28557532,-0.24615845
-0.24615845,-0.20807851
-0.20807851,-0.17351912
-0.17351912,-0.13777878
-0.13777878,-0.11725706
-0.11725706,-0.06611986
-0.06611986,0.00019138
0.00019138,0.05892675
0.05892675,0.10311196
0.10311196,0.16897756
0.16897756,0.19424536
0.19424536,0.2754187
0.2754187,0.27212096
0.27212096,0.4179344
0.4179344,0.48807814
0.48807814,0.5440951
0.5440951,0.58500486
0.58500486,0.61660074
0.61660074,0.65637412
0.65637412,0.68306796
0.68306796,0.7491341
0.7491341,0.87206392
0.87206392,0.8729552
0.8729552,0.9379518
0.9379518,0.98570214
0.98570214,1.03467798
1.03467798,1.04539563
1.04539563,1.07748171
1.07748171,1.13664043
1.13664043,1.15491168
1.15491168,1.20549183
1.20549183,1.2257016
1.2257016,1.21317912
0.11774937,0.14199392
0.14199392,0.18264507
0.18264507,0.13262822
0.13262822,0.06919383
0.06919383,0.06381353
0.06381353,0.10532818
0.10532818,0.16849688
0.16849688,0.1461786
0.1461786,0.06494272
0.06494272,0.05929673
0.05929673,0.07543763
0.07543763,0.08746027
0.08746027,0.19539838
0.19539838,0.31489415
0.31489415,0.25252254
0.25252254,0.14624502
0.14624502,0.20217357
0.20217357,0.20562759
0.20562759,0.1730801
0.1730801,0.18623194
0.18623194,0.11449462
0.11449462,0.12850996
0.12850996,0.24328968
0.24328968,0.24548165
0.24548165,0.34784019
0.34784019,0.40589428
0.40589428,0.36849788
0.36849788,0.36178911
0.36178911,0.42263299
0.42263299,0.47603744
0.47603744,0.596596
0.596596,0.58656606
0.58656606,0.50745573
0.50745573,0.5844405
0.5844405,0.7855707
0.7855707,0.67145522
0.67145522,0.63784496
0.63784496,0.65442499
0.65442499,0.67100502
0.67100502,0.68758505
0.68758505,0.70416508
0.70416508,0.72074511
0.72074511,0.73732514
0.73732514,0.75390517
0.75390517,0.7704852
0.7704852,0.78706523
0.78706523,0.79799189
0.79799189,0.73017355
0.73017355,0.69729394
0.69729394,0.73249837
0.73249837,0.79706196
0.79706196,0.68958882
0.68958882,0.7000173
0.7000173,0.58563612
0.58563612,0.50572872
0.50572872,0.53801052
0.53801052,0.60270695
0.60270695,0.63937269
0.63937269,0.67603844
0.67603844,0.71270418
0.71270418,0.94332639
0.94332639,0.95886948
0.95886948,1.06541269
1.06541269,1.20204572
1.20204572,1.30513491
1.30513491,1.54870969
1.54870969,1.57640827
1.57640827,1.77029831
1.77029831,1.92028245
1.92028245,1.94100657
1.94100657,2.01148185
2.01148185,2.06927024
2.06927024,2.09544108
2.09544108,2.06216294
2.06216294,1.99640372
1.99640372,2.05585271
2.05585271,1.92181019
1.92181019,1.89610432
1.89610432,1.8294816
1.8294816,1.71217779
-0.35038728,-0.38179957
-0.38179957,-0.41321186
-0.41321186,-0.44462415
-0.44462415,-0.47603644
-0.47603644,-0.50744873
-0.50744873,-0.53886103
-0.53886103,-0.57027332
-0.57027332,-0.60168561
-0.60168561,-0.6330979
-0.6330979,-0.66451019
-0.66451019,-0.69592248
-0.69592248,-0.72733477
-0.72733477,-0.75874706
-0.75874706,-0.79015935
-0.79015935,-0.82157164
-0.82157164,-0.77068031
-0.77068031,-0.71978899
-0.71978899,-0.66889766
-0.66889766,-0.66081394
-0.66081394,-0.61736957
-0.61736957,-0.62455009
-0.62455009,-0.59953119
-0.59953119,-0.58864751
-0.58864751,-0.57392521
-0.57392521,-0.56168672
-0.56168672,-0.5173843
-0.5173843,-0.46730135
-0.46730135,-0.47583667
-0.47583667,-0.44205665
-0.44205665,-0.42525696
-0.42525696,-0.38303192
-0.38303192,-0.28693045
-0.28693045,-0.24447962
-0.24447962,-0.17068742
-0.17068742,-0.06997958
-0.06997958,0.0104512
0.0104512,0.17320952
0.17320952,0.24840169
0.24840169,0.11535896
0.11535896,0.05348913
0.05348913,-0.03615439
-0.03615439,-0.01818053
-0.01818053,-0.00458723
-0.00458723,-0.05801206
-0.05801206,-0.08849537
-0.08849537,-0.06510225
-0.06510225,-0.07991489
-0.07991489,-0.11157237
-0.11157237,-0.15135874
-0.15135874,-0.18527425
-0.18527425,-0.12588824
-0.12588824,-0.13582354
-0.13582354,-0.18450652
-0.18450652,-0.15853925
-0.15853925,-0.14481047
-0.14481047,-0.17850018
-0.17850018,-0.1686552
-0.1686552,-0.08953406
-0.08953406,-0.0819471
-0.0819471,-0.05024446
-0.05024446,-0.00178728
-0.00178728,0.04856664
0.04856664,0.07096623
0.07096623,0.07475971
0.07475971,0.11341706
0.11341706,0.12615232
0.12615232,0.12538459
0.12538459,0.17582883
0.17582883,0.17853845
0.17853845,0.23417614
0.23417614,0.26605943
0.26605943,0.22067317
0.22067317,0.2153894
0.2153894,0.20723542
0.20723542,0.19908145
0.19908145,0.19092747
0.19092747,0.1929898
0.1929898,0.16819671
0.16819671,0.19863486
0.19863486,0.26330464
1.17270378,1.0551701
1.0551701,0.98390348
0.98390348,0.99770692
0.99770692,0.96611239
0.96611239,0.89228959
0.89228959,0.8536911
0.8536911,0.79198464
0.79198464,0.76555362
0.76555362,0.76386654
0.76386654,0.77761885
0.77761885,0.80430548
0.80430548,0.78298685
0.78298685,0.7294602
0.7294602,0.72393883
0.72393883,0.68017683
0.68017683,0.62092432
0.62092432,0.58457528
0.58457528,0.59244834
0.59244834,0.50727605
0.50727605,0.47598827
0.47598827,0.44163305
0.44163305,0.35191074
0.35191074,0.2861655
0.2861655,0.29398744
0.29398744,0.24807825
0.24807825,0.19490946
0.19490946,0.13642381
0.13642381,0.21505225
0.21505225,-0.05989169
-0.05989169,-0.21249631
-0.21249631,-0.09286656
-0.09286656,-0.09291768
-0.09291768,-0.23994981
-0.23994981,-0.31648218
-0.31648218,-0.20395863
-0.20395863,-0.19404061
-0.19404061,-0.20723056
-0.20723056,-0.25247515
-0.25247515,-0.12522794
-0.12522794,-0.03765283
-0.03765283,-0.01975948
-0.01975948,-0.03003538
-0.03003538,-0.02287804
-0.02287804,-0.02819492
-0.02819492,-0.00508695
-0.00508695,0.41024302
0.41024302,0.45599885
0.45599885,-0.16929668
-0.16929668,-0.0431742
-0.0431742,0.05109814
0.05109814,0.14889802
0.14889802,0.20723031
0.20723031,0.24945859
0.24945859,0.29030653
0.29030653,0.3775749
0.3775749,0.45947527
0.45947527,0.5275722
0.5275722,0.5668353
0.5668353,0.59924781
0.59924781,0.65548402
0.65548402,0.67874536
0.67874536,0.74832489
0.74832489,0.8820137
0.8820137,0.99489511
0.99489511,0.90430369
0.90430369,0.93625608
0.93625608,1.00978492
1.00978492,1.08331377
1.08331377,1.11723443
1.11723443,1.16534195
1.16534195,1.18737632
1.18737632,1.2403406
1.2403406,1.29857064
1.29857064,1.35398887
1.35398887,1.38440755
1.38440755,1.39217837
1.39217837,1.44519378
1.44519378,1.55868867
1.55868867,1.56236959
1.56236959,1.53660318
0.23221876,0.25893721
0.25893721,0.28471062
0.28471062,0.26606786
0.26606786,0.30683281
0.30683281,0.34227126
0.34227126,0.34115441
0.34115441,0.32122296
0.32122296,0.35524388
0.35524388,0.18943489
0.18943489,0.1430857
0.1430857,0.2762054
0.2762054,0.23483906
0.23483906,0.19334386
0.19334386,0.18324927
0.18324927,0.12598933
0.12598933,0.01640935
0.01640935,-0.03861689
-0.03861689,-0.08483722
-0.08483722,-0.19901346
-0.19901346,-0.27178041
-0.27178041,-0.35971071
-0.35971071,-0.47676498
-0.47676498,-0.59304605
-0.59304605,-0.63840727
-0.63840727,-0.6571789
-0.6571789,-0.71800417
-0.71800417,-0.8336409
-0.8336409,-0.84940564
-0.84940564,-0.88432862
-0.88432862,-0.91110843
-0.91110843,-0.93788823
-0.93788823,-0.96466804
-0.96466804,-0.99144785
-0.99144785,-1.01822766
-1.01822766,-1.04500747
-1.04500747,-1.07178727
-1.07178727,-1.1278015
-1.1278015,-1.11680484
-1.11680484,-1.18978657
-1.18978657,-1.20619564
-1.20619564,-0.99940692
-0.99940692,-0.83454297
-0.83454297,-0.76289287
-0.76289287,-0.71916397
-0.71916397,-0.70086484
-0.70086484,-0.81091734
-0.81091734,-0.84966337
-0.84966337,-0.75172439
-0.75172439,-0.63359623
-0.63359623,-0.57062318
-0.57062318,-0.50790786
-0.50790786,-0.41486583
-0.41486583,-0.2989284
-0.2989284,-0.16722625
-0.16722625,-0.05146065
-0.05146065,0.05502652
0.05502652,0.12581751
0.12581751,0.20073224
0.20073224,0.2475969
0.2475969,0.35210811
0.35210811,0.43690265
0.43690265,0.47599233
0.47599233,0.46804553
0.46804553,0.46323449
0.46323449,0.44764157
0.44764157,0.4304593
0.4304593,0.45945439
0.45945439,0.44759862
0.44759862,0.42448846
0.42448846,0.39111188
0.39111188,0.37002063
0.37002063,0.36022674
0.36022674,0.32800997
0.32800997,0.34854279
0.34854279,0.39343149
0.39343149,0.39132666
0.39132666,0.36293294
0.36293294,0.37547601
0.37547601,0.43252117
0.43252117,0.44489241
0.52067373,0.48843931
0.48843931,0.45620489
0.45620489,0.42397047
0.42397047,0.39173605
0.39173605,0.35950163
0.35950163,0.32726721
0.32726721,0.29503279
0.29503279,0.26279837
0.26279837,0.23056395
0.23056395,0.19832953
0.19832953,0.16609511
0.16609511,0.17920101
0.17920101,0.21156839
0.21156839,0.19856427
0.19856427,0.19747922
0.19747922,0.29452749
0.29452749,0.35816448
0.35816448,0.42180148
0.42180148,0.51496453
0.51496453,0.60812757
0.60812757,0.64185987
0.64185987,0.67559217
0.67559217,0.65830622
0.65830622,0.64102027
0.64102027,0.51015739
0.51015739,0.2456494
0.2456494,0.25700051
0.25700051,0.26835162
0.26835162,0.42232006
0.42232006,0.5762885
0.5762885,0.50846172
0.50846172,0.44063494
0.44063494,0.40464723
0.40464723,0.36865953
0.36865953,0.20113396
0.20113396,0.0336084
0.0336084,0.17846467
0.17846467,0.32332095
0.32332095,0.27633608
0.27633608,0.09112946
0.09112946,-0.00994397
-0.00994397,-0.1110174
-0.1110174,0.10214308
0.10214308,0.31530356
0.31530356,0.37750006
0.37750006,0.43969655
0.43969655,0.4544637
0.4544637,0.46923084
0.46923084,0.3895673
0.3895673,0.58998556
0.58998556,0.57148959
0.57148959,0.55299362
0.55299362,0.56967868
0.56967868,0.58636374
0.58636374,0.67720553
0.67720553,0.72761466
0.72761466,0.72837195
0.72837195,0.76765221
0.76765221,0.74473598
0.74473598,0.73443026
0.73443026,0.72705492
0.72705492,0.60013762
0.60013762,0.47585438
0.47585438,0.33899354
0.33899354,0.40888366
0.40888366,0.36402799
0.36402799,0.31973205
0.31973205,0.31110554
0.31110554,0.32671228
0.32671228,0.32954389
0.32954389,0.321082
0.321082,0.385715
0.385715,0.3208186
0.3208186,0.30261073
0.30261073,0.2439702
0.2439702,0.27650071
0.27650071,0.30728617
0.30728617,0.29951572
0.29951572,0.34047519
0.34047519,0.41841014
0.64217409,0.87885978
0.87885978,0.8850558
0.8850558,0.92116258
0.92116258,0.95946464
0.95946464,0.99105888
0.99105888,1.01573188
1.01573188,1.01482371
1.01482371,1.0293065
1.0293065,1.02543426
1.02543426,1.05183866
1.05183866,1.10138502
1.10138502,1.16919493
1.16919493,0.98930353
0.98930353,0.95875248
0.95875248,1.16349329
1.16349329,1.17017062
1.17017062,1.13190558
1.13190558,1.05162523
1.05162523,1.04921651
1.04921651,1.049247
1.049247,0.97552202
0.97552202,0.97305232
0.97305232,1.00900011
1.00900011,1.03933773
1.03933773,1.02302554
1.02302554,0.92545732
0.92545732,0.86587973
0.86587973,0.90091282
0.90091282,0.89411353
0.89411353,0.82288873
0.82288873,0.80300921
0.80300921,0.80831448
0.80831448,0.82337657
0.82337657,0.791362
0.791362,0.81779011
0.81779011,0.84421823
0.84421823,0.87064634
0.87064634,0.91850379
0.91850379,0.68641159
0.68641159,0.73482803
0.73482803,0.91971802
0.91971802,0.94054094
0.94054094,0.96017475
0.96017475,0.98575412
0.98575412,1.06091035
1.06091035,1.08109298
1.08109298,1.073987
1.073987,1.10063353
1.10063353,1.11261433
1.11261433,1.14163909
1.14163909,1.17557274
1.17557274,1.19404793
1.19404793,1.27719255
1.27719255,1.27426371
1.27426371,1.30511966
1.30511966,1.39485193
1.39485193,1.27898967
1.27898967,1.22480882
1.22480882,1.3019182
1.3019182,1.21465563
1.21465563,1.15346206
1.15346206,1.22072315
1.22072315,1.21303965
1.21303965,1.15355353
1.15355353,1.06010147
1.06010147,1.00857325
1.00857325,0.99390753
0.99390753,1.00668287
1.00668287,0.91981666
0.91981666,0.79300846
0.79300846,0.83121252
0.83121252,0.82368147
0.82368147,0.7198323
0.7198323,0.70727039
0.70727039,0.69757455
0.69757455,0.69476946
0.69476946,0.7446817
0.7446817,0.74230348
0.74230348,0.66613929
0.66613929,0.82654754
-0.17975683,-0.10627301
-0.10627301,0.00549583
0.00549583,0.05456317
0.05456317,0.14152488
0.14152488,0.1888733
0.1888733,0.32220677
0.32220677,0.41479403
0.41479403,0.48484
0.48484,0.55469065
0.55469065,0.61102433
0.61102433,0.61461844
0.61461844,0.67431183
0.67431183,0.6983767
0.6983767,0.61430591
0.61430591,0.54164248
0.54164248,0.43135816
0.43135816,0.29857162
0.29857162,0.12726566
0.12726566,0.08585532
0.08585532,0.00662875
0.00662875,-0.11131257
-0.11131257,-0.23191041
-0.23191041,-0.31375443
-0.31375443,-0.44997881
-0.44997881,-0.51244591
-0.51244591,-0.59346953
-0.59346953,-0.71168432
-0.71168432,-0.78063644
-0.78063644,-0.82345316
-0.82345316,-0.8732237
-0.8732237,-0.89713231
-0.89713231,-0.9351048
-0.9351048,-0.95284093
-0.95284093,-1.01663629
-1.01663629,-1.06460977
-1.06460977,-0.93850358
-0.93850358,-0.97960138
-0.97960138,-1.07644688
-1.07644688,-1.0114014
-1.0114014,-0.94885616
-0.94885616,-0.9401053
-0.9401053,-0.89666351
-0.89666351,-0.8358372
-0.8358372,-0.77368263
-0.77368263,-0.71629415
-0.71629415,-0.63132483
-0.63132483,-0.53162749
-0.53162749,-0.40599009
-0.40599009,-0.27277382
-0.27277382,-0.14963667
-0.14963667,-0.08783369
-0.08783369,0.03631918
0.03631918,0.11292831
0.11292831,0.23563573
0.23563573,0.327051
0.327051,0.44737537
0.44737537,0.47632354
0.47632354,0.7241605
0.7241605,0.85577505
0.85577505,1.00914956
1.00914956,1.11962921
1.11962921,1.17088427
1.17088427,1.23632041
1.23632041,1.31918015
1.31918015,1.38754627
1.38754627,1.47532837
1.47532837,1.48568096
1.48568096,1.54396796
1.54396796,1.64807979
1.64807979,1.71519579
1.71519579,1.71527393
1.71527393,1.79606315
1.79606315,1.83555923
1.83555923,1.85501428
1.85501428,1.8818138
1.8818138,1.96189983
1.96189983,2.01503007
2.01503007,2.03100821
2.03100821,2.03143794
2.03143794,2.09406131
-0.09406933,-0.09641597
-0.09641597,-0.07345496
-0.07345496,-0.04381505
-0.04381505,-0.13147122
-0.13147122,-0.08272807
-0.08272807,-0.066152
-0.066152,-0.05177816
-0.05177816,-0.05411965
-0.05411965,-0.04032345
-0.04032345,-0.02627453
-0.02627453,-0.00431923
-0.00431923,0.00225138
0.00225138,0.01416511
0.01416511,0.02687309
0.02687309,0.0042009
0.0042009,-0.00153936
-0.00153936,0.08037657
0.08037657,-0.06980864
-0.06980864,0.00369547
0.00369547,0.08066539
0.08066539,0.1004133
0.1004133,0.06503313
0.06503313,0.00235166
0.00235166,0.02050305
0.02050305,0.04150652
0.04150652,0.03543332
0.03543332,0.05105756
0.05105756,0.07577955
0.07577955,0.09129548
0.09129548,0.0414664
0.0414664,-0.01330868
-0.01330868,0.01878619
0.01878619,-0.02876042
-0.02876042,-0.10739104
-0.10739104,-0.09702971
-0.09702971,-0.07016966
-0.07016966,-0.10212012
-0.10212012,-0.09623546
-0.09623546,-0.13894438
-0.13894438,-0.36559408
-0.36559408,-0.33692892
-0.33692892,-0.18223093
-0.18223093,-0.24342419
-0.24342419,-0.25252194
-0.25252194,-0.23858649
-0.23858649,-0.2044699
-0.2044699,-0.18851272
-0.18851272,-0.17490219
-0.17490219,-0.16432424
-0.16432424,-0.16547951
-0.16547951,-0.11699423
-0.11699423,-0.12757218
-0.12757218,-0.05457351
-0.05457351,0.0303028
0.0303028,0.09636985
0.09636985,0.17160686
0.17160686,0.25821607
0.25821607,0.3776422
0.3776422,0.46233799
0.46233799,0.5309322
0.5309322,0.63667558
0.63667558,0.72823079
0.72823079,0.7854167
0.7854167,0.79830519
0.79830519,0.87119556
0.87119556,0.94859871
0.94859871,0.98863606
0.98863606,1.04712165
1.04712165,1.06445071
1.06445071,1.12672703
1.12672703,1.15640305
1.15640305,1.13647463
1.13647463,1.18257715
1.18257715,1.21644103
1.21644103,1.17716182
1.17716182,1.14055418
1.14055418,1.12672703
1.12672703,1.13690785
1.13690785,1.14051808
1.14051808,1.14185386
-0.14290758,-0.17558479
-0.17558479,-0.20826201
-0.20826201,-0.24093922
-0.24093922,-0.19725665
-0.19725665,-0.19998553
-0.19998553,-0.3094604
-0.3094604,-0.34102554
-0.34102554,-0.34848214
-0.34848214,-0.36041938
-0.36041938,-0.3845948
-0.3845948,-0.32153139
-0.32153139,-0.34861589
-0.34861589,-0.41746401
-0.41746401,-0.29655347
-0.29655347,-0.24499261
-0.24499261,-0.21322684
-0.21322684,-0.18791454
-0.18791454,-0.15136719
-0.15136719,-0.11124201
-0.11124201,-0.02848383
-0.02848383,0.02341141
0.02341141,0.09302859
0.09302859,0.11874214
0.11874214,0.14943791
0.14943791,0.19862469
0.19862469,0.19136872
0.19136872,0.15950264
0.15950264,0.11309118
0.11309118,0.13044532
0.13044532,0.01281167
0.01281167,-0.06967901
-0.06967901,-0.10960357
-0.10960357,-0.18447046
-0.18447046,-0.2947144
-0.2947144,-0.37516538
-0.37516538,-0.47320457
-0.47320457,-0.55258555
-0.55258555,-0.62614838
-0.62614838,-0.59618825
-0.59618825,-0.68964648
-0.68964648,-0.7894913
-0.7894913,-0.82868023
-0.82868023,-0.84506468
-0.84506468,-0.86683259
-0.86683259,-0.90786058
-0.90786058,-0.95417173
-0.95417173,-0.97396682
-0.97396682,-0.99944631
-0.99944631,-1.01750264
-1.01750264,-1.0166667
-1.0166667,-0.98944845
-0.98944845,-0.98436592
-0.98436592,-0.99409628
-0.99409628,-0.96269833
-0.96269833,-0.96393552
-0.96393552,-0.96416958
-0.96416958,-0.95156359
-0.95156359,-0.9007718
-0.9007718,-0.89140926
-0.89140926,-0.86920666
-0.86920666,-0.79848603
-0.79848603,-0.72873509
-0.72873509,-0.69840715
-0.69840715,-0.60100327
-0.60100327,-0.53325859
-0.53325859,-0.4594617
-0.4594617,-0.37884352
-0.37884352,-0.33303395
-0.33303395,-0.28448248
-0.28448248,-0.19714333
-0.19714333,-0.14732124
-0.14732124,-0.05984834
-0.05984834,0.04106648
0.04106648,0.07383538
0.07383538,0.10322707
0.10322707,0.17434895
0.17434895,0.22911982
0.22911982,0.26830875
0.26830875,0.30629392
0.30629392,0.34274096
0.53128314,0.49821722
0.49821722,0.53391446
0.53391446,0.539082
0.539082,0.51584392
0.51584392,0.50633311
0.50633311,0.3889112
0.3889112,0.38378553
0.38378553,0.37865985
0.37865985,0.37353418
0.37353418,0.3684085
0.3684085,0.36328282
0.36328282,0.35815715
0.35815715,0.35303147
0.35303147,0.3479058
0.3479058,0.34278012
0.34278012,0.33765445
0.33765445,0.33252877
0.33252877,0.32740309
0.32740309,0.39115722
0.39115722,0.39014273
0.39014273,0.37746165
0.37746165,0.33891117
0.33891117,0.31709972
0.31709972,0.3251205
0.3251205,0.32023829
0.32023829,0.34525171
0.34525171,0.39302768
0.39302768,0.40640622
0.40640622,0.39524687
0.39524687,0.37540098
0.37540098,0.36804595
0.36804595,0.41778748
0.41778748,0.41100311
0.41100311,0.37746165
0.37746165,0.36798255
